blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867720.596096,5.515710830688477,4.938784599304199,1762867720.6148543,0,1762867720.596096,784.532958984375,475.09490966796875
0,0,1762867720.601096,5.512036323547363,5.203362464904785,1762867720.6196623,0,1762867720.601096,810.4784545898438,465.8375244140625
0,0,1762867720.606096,5.670048236846924,5.0857720375061035,1762867720.6242182,0,1762867720.606096,874.973388671875,475.74908447265625
0,0,1762867720.611096,5.365048885345459,4.938784599304199,1762867720.6286879,0,1762867720.611096,838.2373657226562,494.19671630859375
0,0,1762867720.616096,5.368723392486572,5.063724040985107,1762867720.6334853,0,1762867720.616096,833.2916259765625,470.4411315917969
0,0,1762867720.6210961,5.67739725112915,5.181313991546631,1762867720.6385047,0,1762867720.6210961,823.7210083007812,496.0189514160156
0,0,1762867720.626096,5.328301906585693,4.975531578063965,1762867720.6450536,0,1762867720.626096,810.9854125976562,484.71685791015625
0,0,1762867720.631107,5.5046868324279785,5.067398548126221,1762867720.6519394,0,1762867720.631107,861.7675170898438,466.27789306640625
0,0,1762867720.636096,5.317277908325195,4.758724689483643,1762867720.6563845,0,1762867720.636096,859.9364624023438,474.7381286621094
0,0,1762867720.641096,5.548783302307129,5.019627571105957,1762867720.6609845,0,1762867720.641096,796.3221435546875,456.0220642089844
0,0,1762867720.646096,5.471614837646484,4.865290641784668,1762867720.6653142,0,1762867720.646096,865.8004760742188,482.41607666015625
0,0,1762867720.651096,5.523060321807861,5.162940502166748,1762867720.6698956,0,1762867720.651096,860.0892944335938,481.5729064941406
0,0,1762867720.656096,5.4642653465271,4.913061618804932,1762867720.6743073,0,1762867720.656096,823.0237426757812,453.617431640625
0,0,1762867720.661096,5.530409812927246,5.004929065704346,1762867720.6795182,0,1762867720.661096,856.730712890625,479.0110168457031
0,0,1762867720.666096,5.5046868324279785,4.865290641784668,1762867720.6856089,0,1762867720.666096,862.9177856445312,511.54107666015625
0,0,1762867720.671107,5.324626922607422,5.049025058746338,1762867720.690071,0,1762867720.671107,858.0037231445312,500.1080322265625
0,0,1762867720.676096,5.467939853668213,4.876314640045166,1762867720.6949346,0,1762867720.676096,847.6226806640625,476.9093933105469
0,0,1762867720.681096,5.423843860626221,5.159265995025635,1762867720.6995912,0,1762867720.681096,845.3987426757812,495.1314392089844
0,0,1762867720.6861072,5.3613739013671875,5.078423023223877,1762867720.7038324,0,1762867720.6861072,860.12060546875,460.4253845214844
0,0,1762867720.691096,5.343000411987305,5.078423023223877,1762867720.7086346,0,1762867720.691096,805.893798828125,486.0342102050781
0,0,1762867720.696096,5.475289344787598,4.887339115142822,1762867720.7151458,0,1762867720.696096,824.3010864257812,482.3571472167969
0,0,1762867720.701096,5.556132793426514,5.093121528625488,1762867720.7205458,0,1762867720.701096,854.0767211914062,482.23809814453125
0,0,1762867720.7062182,5.523060321807861,4.949808597564697,1762867720.7249072,0,1762867720.7062182,852.3024291992188,481.3512878417969
0,0,1762867720.7112184,5.467939853668213,5.0122785568237305,1762867720.7292361,0,1762867720.7112184,853.9067993164062,477.495849609375
0,0,1762867720.7162182,5.5855302810668945,4.894688129425049,1762867720.7337196,0,1762867720.7162182,854.0548706054688,480.16259765625
0,0,1762867720.7212183,5.512036323547363,4.9534831047058105,1762867720.7393556,0,1762867720.7212183,841.8856201171875,491.6170349121094
0,0,1762867720.7262182,5.39444637298584,4.828543663024902,1762867720.7448525,0,1762867720.7262182,839.76513671875,479.80560302734375
0,0,1762867720.7312293,5.1960129737854,4.663182735443115,1762867720.749815,0,1762867720.7312293,862.4705810546875,493.8753662109375
0,0,1762867720.7362294,5.376072883605957,5.100471019744873,1762867720.7540188,0,1762867720.7362294,859.0107421875,479.705322265625
0,0,1762867720.7412183,5.596554279327393,5.015953063964844,1762867720.758817,0,1762867720.7412183,798.9713745117188,499.7022705078125
0,0,1762867720.7462182,5.537759304046631,4.964507579803467,1762867720.763615,0,1762867720.7462182,849.9092407226562,462.6995544433594
0,0,1762867720.7512183,5.4642653465271,4.89836311340332,1762867720.767753,0,1762867720.7512183,861.349609375,468.5129089355469
0,0,1762867720.7562182,5.618602275848389,4.909387111663818,1762867720.7744167,0,1762867720.7562182,804.9503173828125,490.3556823730469
0,0,1762867720.7612293,5.37974739074707,4.843242645263672,1762867720.781056,0,1762867720.7612293,881.035400390625,475.14398193359375
0,0,1762867720.7662182,5.313602924346924,4.997579574584961,1762867720.7892358,0,1762867720.7662182,874.310546875,475.9715270996094
0,0,1762867720.7712183,5.534084320068359,5.291554927825928,1762867720.7930636,0,1762867720.7712183,846.5565795898438,469.5400390625
0,0,1762867720.7762182,5.460590839385986,5.093121528625488,1762867720.7978923,0,1762867720.7762182,867.8765258789062,456.6059875488281
0,0,1762867720.7812183,5.512036323547363,5.177639484405518,1762867720.8041735,0,1762867720.7812183,860.1525268554688,456.8733215332031
0,0,1762867720.7862182,5.423843860626221,4.8910136222839355,1762867720.8089345,0,1762867720.7862182,854.617919921875,465.22711181640625
0,0,1762867720.7912183,5.460590839385986,5.115169525146484,1762867720.813208,0,1762867720.7912183,854.765869140625,465.2522888183594
0,0,1762867720.7962182,5.357699394226074,4.846917152404785,1762867720.8173192,0,1762867720.7962182,855.9891967773438,467.571044921875
0,0,1762867720.8012183,5.556132793426514,5.08209753036499,1762867720.821835,0,1762867720.8012183,880.7212524414062,454.7346496582031
0,0,1762867720.8062181,5.284205436706543,4.850592136383057,1762867720.826336,0,1762867720.8062181,865.9763793945312,445.63446044921875
0,0,1762867720.8112183,5.3099284172058105,4.975531578063965,1762867720.8304977,0,1762867720.8112183,832.517822265625,487.313232421875
0,0,1762867720.8162181,5.306253433227539,5.133543014526367,1762867720.8355596,0,1762867720.8162181,830.9717407226562,490.5075988769531
0,0,1762867720.8212183,5.4642653465271,4.975531578063965,1762867720.8416462,0,1762867720.8212183,844.7862548828125,496.92559814453125
0,0,1762867720.8262181,5.460590839385986,4.902037620544434,1762867720.8463945,0,1762867720.8262181,846.9706420898438,491.03070068359375
0,0,1762867720.8312182,5.401795387268066,4.913061618804932,1762867720.8509583,0,1762867720.8312182,901.3577270507812,468.15887451171875
0,0,1762867720.8362293,5.2989044189453125,5.019627571105957,1762867720.8556583,0,1762867720.8362293,844.9204711914062,474.7705993652344
0,0,1762867720.8413515,5.607578277587891,4.96818208694458,1762867720.8602288,0,1762867720.8413515,844.7515869140625,473.59307861328125
0,0,1762867720.8463516,5.512036323547363,4.92408561706543,1762867720.8638222,0,1762867720.8463516,829.1071166992188,486.010498046875
0,0,1762867720.8513515,5.423843860626221,4.846917152404785,1762867720.870687,0,1762867720.8513515,851.8038330078125,479.154296875
0,0,1762867720.8563516,5.456915855407715,5.2290849685668945,1762867720.8780222,0,1762867720.8563516,884.0155639648438,483.8144836425781
0,0,1762867720.8613515,5.405470371246338,5.328301906585693,1762867720.8823822,0,1762867720.8613515,877.1211547851562,476.34893798828125
0,0,1762867720.8663516,5.2878804206848145,4.916736602783203,1762867720.886706,0,1762867720.8663516,830.1798706054688,472.1356506347656
0,0,1762867720.8713515,5.3503499031066895,5.159265995025635,1762867720.8911822,0,1762867720.8713515,798.3355712890625,463.4311828613281
0,0,1762867720.8763516,5.471614837646484,5.199687480926514,1762867720.8955772,0,1762867720.8763516,843.1491088867188,491.39398193359375
0,0,1762867720.8813515,5.5046868324279785,5.173964977264404,1762867720.9000008,0,1762867720.8813515,819.1754760742188,446.37506103515625
0,0,1762867720.8863516,5.460590839385986,4.960832595825195,1762867720.9041467,0,1762867720.8863516,877.6663208007812,473.2195129394531
0,0,1762867720.8913515,5.376072883605957,5.045350551605225,1762867720.9101522,0,1762867720.8913515,849.4004516601562,487.06005859375
0,0,1762867720.8963516,5.482638835906982,5.096796035766602,1762867720.9150715,0,1762867720.8963516,839.6287841796875,480.2182312011719
0,0,1762867720.9013517,5.453241348266602,4.894688129425049,1762867720.9194353,0,1762867720.9013517,830.2138671875,469.1048278808594
0,0,1762867720.9063516,5.673722743988037,4.92408561706543,1762867720.9241042,0,1762867720.9063516,833.2175903320312,468.5802001953125
0,0,1762867720.9113517,5.44956636428833,5.104145526885986,1762867720.9290934,0,1762867720.9113517,806.409423828125,462.3102111816406
0,0,1762867720.9163516,5.240109443664551,4.78444766998291,1762867720.9360468,0,1762867720.9163516,834.6605224609375,450.57635498046875
0,0,1762867720.9213517,5.618602275848389,4.997579574584961,1762867720.9407797,0,1762867720.9213517,864.6994018554688,471.5901184082031
0,0,1762867720.9263515,5.567156791687012,5.107820510864258,1762867720.9457853,0,1762867720.9263515,853.1885375976562,475.05584716796875
0,0,1762867720.9313405,5.592879772186279,5.148241996765137,1762867720.9504912,0,1762867720.9313405,817.413330078125,485.107421875
0,0,1762867720.9363515,5.284205436706543,4.806495666503906,1762867720.9550972,0,1762867720.9363515,831.6575927734375,477.4005126953125
0,0,1762867720.9413517,5.416494369506836,5.026977062225342,1762867720.9598923,0,1762867720.9413517,875.9296875,443.5352783203125
0,0,1762867720.9463406,5.456915855407715,4.957158088684082,1762867720.9659166,0,1762867720.9463406,823.7273559570312,480.8350524902344
0,0,1762867720.9513516,5.5745062828063965,4.997579574584961,1762867720.9732907,0,1762867720.9513516,844.5706176757812,480.4013977050781
0,0,1762867720.9563515,5.644325256347656,5.1555914878845215,1762867720.977767,0,1762867720.9563515,842.9992065429688,476.491455078125
0,0,1762867720.9613516,5.57818078994751,5.137217998504639,1762867720.9826756,0,1762867720.9613516,841.9813232421875,476.4432373046875
0,0,1762867720.9663405,5.357699394226074,4.938784599304199,1762867720.990356,0,1762867720.9663405,811.408447265625,483.87982177734375
0,0,1762867720.9713404,5.545108318328857,5.015953063964844,1762867720.9952662,0,1762867720.9713404,852.997314453125,454.5741882324219
0,0,1762867720.9764738,5.640650749206543,5.0122785568237305,1762867720.9992852,0,1762867720.9764738,838.83349609375,497.478515625
0,0,1762867720.9813516,5.482638835906982,4.975531578063965,1762867721.0035963,0,1762867720.9813516,845.4691162109375,486.04833984375
0,0,1762867720.9864738,5.512036323547363,5.030652046203613,1762867721.0078678,0,1762867720.9864738,846.0712890625,488.1241760253906
0,0,1762867720.991474,5.486313343048096,5.291554927825928,1762867721.012177,0,1762867720.991474,815.4854736328125,460.96624755859375
0,0,1762867720.996485,5.254807949066162,4.920411109924316,1762867721.0166638,0,1762867720.996485,785.6433715820312,477.2674865722656
0,0,1762867721.001474,5.365048885345459,4.902037620544434,1762867721.020872,0,1762867721.001474,860.782470703125,470.7529602050781
0,0,1762867721.0064738,5.519385814666748,5.236434459686279,1762867721.0251665,0,1762867721.0064738,836.4935913085938,453.26055908203125
0,0,1762867721.011474,5.607578277587891,4.8910136222839355,1762867721.0299618,0,1762867721.011474,837.4529418945312,489.6430358886719
0,0,1762867721.0164738,5.548783302307129,4.979206085205078,1762867721.036463,0,1762867721.0164738,836.1864013671875,487.62542724609375
0,0,1762867721.021474,5.44956636428833,5.144567012786865,1762867721.041177,0,1762867721.021474,814.65380859375,476.2393798828125
0,0,1762867721.0264738,5.302578926086426,5.019627571105957,1762867721.044841,0,1762867721.0264738,851.6553344726562,457.6672058105469
0,0,1762867721.0314739,5.328301906585693,4.806495666503906,1762867721.0497322,0,1762867721.0314739,870.4076538085938,482.3925476074219
0,0,1762867721.0364738,5.445891857147217,5.0122785568237305,1762867721.054024,0,1762867721.0364738,867.3978271484375,475.1969299316406
0,0,1762867721.0414739,5.5745062828063965,5.159265995025635,1762867721.061432,0,1762867721.0414739,823.9522705078125,486.90673828125
0,0,1762867721.0464737,5.489988327026367,4.990230083465576,1762867721.0685234,0,1762867721.0464737,897.85595703125,449.0032653808594
0,0,1762867721.0514739,5.556132793426514,5.133543014526367,1762867721.0727406,0,1762867721.0514739,886.6580810546875,474.0672607421875
0,0,1762867721.056485,5.387096881866455,4.883664131164551,1762867721.077494,0,1762867721.056485,871.5997924804688,473.398681640625
0,0,1762867721.0614738,5.324626922607422,4.993905067443848,1762867721.0816631,0,1762867721.0614738,868.8952026367188,473.2643127441406
0,0,1762867721.0664737,5.398120880126953,5.181313991546631,1762867721.0861907,0,1762867721.0664737,869.969970703125,476.30987548828125
0,0,1762867721.0714738,5.681072235107422,5.302578926086426,1762867721.0910578,0,1762867721.0714738,881.2281494140625,474.1520690917969
0,0,1762867721.0764737,5.460590839385986,5.126194000244141,1762867721.0952275,0,1762867721.0764737,876.9280395507812,463.2283935546875
0,0,1762867721.0814738,5.376072883605957,5.115169525146484,1762867721.1011145,0,1762867721.0814738,873.416015625,464.0050964355469
0,0,1762867721.0864737,5.313602924346924,5.173964977264404,1762867721.1055794,0,1762867721.0864737,817.4810791015625,496.10595703125
0,0,1762867721.0914738,5.335651397705078,4.96818208694458,1762867721.1104085,0,1762867721.0914738,825.4981079101562,484.57879638671875
0,0,1762867721.0964737,5.331976413726807,4.887339115142822,1762867721.1145015,0,1762867721.0964737,831.0170288085938,490.29046630859375
0,0,1762867721.1014738,5.383422374725342,5.089447021484375,1762867721.1189013,0,1762867721.1014738,829.501953125,482.54937744140625
0,0,1762867721.1064737,5.44956636428833,5.107820510864258,1762867721.1240249,0,1762867721.1064737,835.8318481445312,481.52557373046875
0,0,1762867721.111607,5.390771389007568,5.129868507385254,1762867721.1314468,0,1762867721.111607,834.3971557617188,466.0191345214844
0,0,1762867721.116596,5.57818078994751,5.107820510864258,1762867721.1364903,0,1762867721.116596,809.567138671875,468.5606384277344
0,0,1762867721.121596,5.313602924346924,4.85426664352417,1762867721.1404612,0,1762867721.121596,846.5946655273438,486.7209777832031
0,0,1762867721.126596,5.335651397705078,4.916736602783203,1762867721.1454854,0,1762867721.126596,866.8982543945312,486.0567626953125
0,0,1762867721.131596,5.56348180770874,5.049025058746338,1762867721.1497147,0,1762867721.131596,856.9788208007812,438.2447204589844
0,0,1762867721.136596,5.552457809448242,4.990230083465576,1762867721.1542447,0,1762867721.136596,808.7863159179688,489.19866943359375
0,0,1762867721.141596,5.467939853668213,5.111495018005371,1762867721.1609178,0,1762867721.141596,814.38134765625,484.7827453613281
0,0,1762867721.146596,5.703120231628418,4.993905067443848,1762867721.1661127,0,1762867721.146596,849.41796875,470.0716552734375
0,0,1762867721.151596,5.4422173500061035,5.041676044464111,1762867721.170927,0,1762867721.151596,851.4780883789062,474.5721435546875
0,0,1762867721.156596,5.398120880126953,4.927760601043701,1762867721.1752765,0,1762867721.156596,854.92041015625,466.3822326660156
0,0,1762867721.161596,5.57818078994751,5.034326553344727,1762867721.1798475,0,1762867721.161596,872.9506225585938,466.577880859375
0,0,1762867721.166596,5.545108318328857,4.813845157623291,1762867721.1887167,0,1762867721.166596,879.364990234375,471.1961975097656
0,0,1762867721.171596,5.501012325286865,4.946134090423584,1762867721.1930876,0,1762867721.171596,787.5332641601562,466.4367980957031
0,0,1762867721.176596,5.328301906585693,5.1666154861450195,1762867721.1984682,0,1762867721.176596,808.6939697265625,463.4409484863281
0,0,1762867721.181596,5.460590839385986,4.938784599304199,1762867721.2026072,0,1762867721.181596,780.2447509765625,463.9921875
0,0,1762867721.186596,5.534084320068359,4.993905067443848,1762867721.2070723,0,1762867721.186596,802.9649658203125,461.7898864746094
0,0,1762867721.191596,5.445891857147217,5.225410461425781,1762867721.211892,0,1762867721.191596,773.9066772460938,498.32080078125
0,0,1762867721.196596,5.262157440185547,4.6668572425842285,1762867721.2160962,0,1762867721.196596,840.5821533203125,496.14215087890625
0,0,1762867721.201596,5.453241348266602,5.258482456207275,1762867721.220972,0,1762867721.201596,813.3548583984375,462.7815856933594
0,0,1762867721.206596,5.313602924346924,4.909387111663818,1762867721.2254584,0,1762867721.206596,901.0724487304688,477.3717956542969
0,0,1762867721.211596,5.438542366027832,5.111495018005371,1762867721.2297137,0,1762867721.211596,787.5596923828125,509.1302490234375
0,0,1762867721.2165961,5.62227725982666,5.15191650390625,1762867721.2351336,0,1762867721.2165961,801.4591674804688,487.49859619140625
0,0,1762867721.221596,5.62227725982666,5.137217998504639,1762867721.2429972,0,1762867721.221596,860.899169921875,466.8110046386719
