GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1207.3260073260074,"[2125, 1914, 1218]",0,0,1762867724.332682,1762867724.3332946,2890069
121743.24324324368,1212.4542124542124,"[2126, 1913, 1221]",0,0,1762867724.3346553,1762867724.3353164,2890325
128700.00000000045,1211.7216117216117,"[2125, 1912, 1218]",0,0,1762867724.3654034,1762867724.3662505,2890581
121743.24324324368,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867724.3665745,1762867724.3672054,2890837
121743.24324324368,1210.989010989011,"[2125, 1914, 1217]",0,0,1762867724.368118,1762867724.3687844,2891093
121743.24324324368,1208.7912087912086,"[2126, 1916, 1218]",0,0,1762867724.3700688,1762867724.3706846,2891349
121743.24324324368,1212.4542124542124,"[2125, 1915, 1219]",0,0,1762867724.3721068,1762867724.3727589,2891605
128700.00000000045,1211.7216117216117,"[2124, 1913, 1218]",0,0,1762867724.4027867,1762867724.403626,2891861
121743.24324324368,1202.9304029304028,"[2125, 1913, 1216]",0,0,1762867724.4052446,1762867724.405949,2892117
128700.00000000045,1207.3260073260074,"[2126, 1915, 1220]",0,0,1762867724.4065807,1762867724.407214,2892373
121743.24324324368,1212.4542124542124,"[2125, 1913, 1219]",0,0,1762867724.4074008,1762867724.407971,2892629
121743.24324324368,1208.7912087912086,"[2125, 1912, 1218]",0,0,1762867724.4094331,1762867724.410036,2892885
121743.24324324368,1210.989010989011,"[2126, 1915, 1218]",0,0,1762867724.4402761,1762867724.4410417,2893141
121743.24324324368,1208.7912087912086,"[2126, 1914, 1220]",0,0,1762867724.4415703,1762867724.4423287,2893397
128700.00000000045,1213.9194139194137,"[2126, 1913, 1219]",0,0,1762867724.4429646,1762867724.4435966,2893653
121743.24324324368,1215.3846153846152,"[2127, 1912, 1219]",0,0,1762867724.476583,1762867724.4776742,2893909
121743.24324324368,1210.989010989011,"[2126, 1912, 1218]",0,0,1762867724.4770856,1762867724.4778283,2894165
121743.24324324368,1210.989010989011,"[2126, 1913, 1218]",0,0,1762867724.479293,1762867724.480057,2894421
121743.24324324368,1209.5238095238094,"[2127, 1911, 1220]",0,0,1762867724.481249,1762867724.4818594,2894677
121743.24324324368,1208.058608058608,"[2126, 1913, 1217]",0,0,1762867724.4833052,1762867724.4840417,2894933
128700.00000000045,1210.2564102564102,"[2125, 1913, 1220]",0,0,1762867724.4852617,1762867724.4858847,2895189
121743.24324324368,1213.1868131868132,"[2126, 1913, 1222]",0,0,1762867724.5140595,1762867724.5148325,2895445
121743.24324324368,1213.1868131868132,"[2125, 1913, 1220]",0,0,1762867724.5153108,1762867724.5159578,2895701
121743.24324324368,1210.2564102564102,"[2126, 1916, 1220]",0,0,1762867724.5166595,1762867724.5173044,2895957
128700.00000000045,1208.7912087912086,"[2125, 1916, 1218]",0,0,1762867724.5187094,1762867724.5194132,2896213
121743.24324324368,1209.5238095238094,"[2127, 1915, 1217]",0,0,1762867724.5207233,1762867724.5214696,2896469
121743.24324324368,1207.3260073260074,"[2126, 1913, 1218]",0,0,1762867724.5365105,1762867724.5372803,2896725
128700.00000000045,1203.6630036630036,"[2125, 1914, 1216]",0,0,1762867724.5377421,1762867724.5383146,2896981
121743.24324324368,1210.2564102564102,"[2125, 1914, 1219]",0,0,1762867724.5390773,1762867724.5395334,2897237
121743.24324324368,1208.7912087912086,"[2126, 1913, 1218]",0,0,1762867724.5717547,1762867724.5726314,2897493
121743.24324324368,1210.2564102564102,"[2125, 1913, 1218]",0,0,1762867724.572687,1762867724.5733385,2897749
121743.24324324368,1206.5934065934066,"[2125, 1914, 1217]",0,0,1762867724.5745163,1762867724.5749755,2898005
128700.00000000045,1209.5238095238094,"[2126, 1914, 1220]",0,0,1762867724.576475,1762867724.5769746,2898261
121743.24324324368,1209.5238095238094,"[2126, 1913, 1220]",0,0,1762867724.5802314,1762867724.5807607,2898517
115500.00000000041,1211.7216117216117,"[2125, 1913, 1219]",0,0,1762867724.6152604,1762867724.6158152,2898773
121743.24324324368,1211.7216117216117,"[2126, 1916, 1218]",0,0,1762867724.6163974,1762867724.6170132,2899029
128700.00000000045,1208.7912087912086,"[2126, 1913, 1218]",0,0,1762867724.6490753,1762867724.6497772,2899285
121743.24324324368,1209.5238095238094,"[2127, 1913, 1220]",0,0,1762867724.6498575,1762867724.6503592,2899541
121743.24324324368,1210.2564102564102,"[2127, 1913, 1220]",0,0,1762867724.6519058,1762867724.6524184,2899797
121743.24324324368,1208.058608058608,"[2126, 1914, 1218]",0,0,1762867724.653955,1762867724.654414,2900053
128700.00000000045,1209.5238095238094,"[2126, 1912, 1218]",0,0,1762867724.6559086,1762867724.6564205,2900309
121743.24324324368,1208.058608058608,"[2126, 1915, 1220]",0,0,1762867724.6578662,1762867724.6584845,2900565
128700.00000000045,1208.7912087912086,"[2126, 1914, 1220]",0,0,1762867724.659886,1762867724.660433,2900821
121743.24324324368,1214.6520146520145,"[2127, 1914, 1219]",0,0,1762867724.6865683,1762867724.6871295,2901077
121743.24324324368,1209.5238095238094,"[2124, 1915, 1218]",0,0,1762867724.6877139,1762867724.688351,2901333
121743.24324324368,1210.2564102564102,"[2126, 1914, 1218]",0,0,1762867724.690206,1762867724.6908233,2901589
121743.24324324368,1206.5934065934066,"[2125, 1912, 1215]",0,0,1762867724.6912682,1762867724.6917827,2901845
128700.00000000045,1207.3260073260074,"[2127, 1915, 1218]",0,0,1762867724.7241561,1762867724.7248294,2902101
121743.24324324368,1204.3956043956043,"[2126, 1912, 1216]",0,0,1762867724.7249625,1762867724.7254574,2902357
115500.00000000041,1208.7912087912086,"[2124, 1915, 1219]",0,0,1762867724.7269514,1762867724.7274888,2902613
128700.00000000045,1215.3846153846152,"[2124, 1913, 1222]",0,0,1762867724.7289534,1762867724.7294834,2902869
121743.24324324368,1216.117216117216,"[2126, 1915, 1219]",0,0,1762867724.7309666,1762867724.7314553,2903125
128700.00000000045,1215.3846153846152,"[2125, 1914, 1219]",0,0,1762867724.7329528,1762867724.733446,2903381
121743.24324324368,1217.5824175824175,"[2125, 1915, 1219]",0,0,1762867724.7616076,1762867724.762246,2903637
115500.00000000041,1212.4542124542124,"[2125, 1916, 1220]",0,0,1762867724.7627206,1762867724.7632294,2903893
121743.24324324368,1215.3846153846152,"[2126, 1915, 1219]",0,0,1762867724.7644045,1762867724.7649236,2904149
128700.00000000045,1207.3260073260074,"[2127, 1914, 1216]",0,0,1762867724.7664146,1762867724.7669053,2904405
121743.24324324368,1206.5934065934066,"[2126, 1914, 1218]",0,0,1762867724.7683861,1762867724.7688732,2904661
121743.24324324368,1202.9304029304028,"[2124, 1913, 1214]",0,0,1762867724.79896,1762867724.799569,2904917
121743.24324324368,1203.6630036630036,"[2126, 1914, 1217]",0,0,1762867724.8002145,1762867724.800852,2905173
128700.00000000045,1210.2564102564102,"[2124, 1913, 1219]",0,0,1762867724.8016636,1762867724.802158,2905429
121743.24324324368,1210.2564102564102,"[2126, 1913, 1218]",0,0,1762867724.8037143,1762867724.80424,2905685
121743.24324324368,1211.7216117216117,"[2126, 1914, 1219]",0,0,1762867724.835239,1762867724.8358805,2905941
128700.00000000045,1212.4542124542124,"[2125, 1913, 1220]",0,0,1762867724.8365388,1762867724.8370438,2906197
121743.24324324368,1208.7912087912086,"[2126, 1914, 1217]",0,0,1762867724.8380167,1762867724.8385322,2906453
121743.24324324368,1208.7912087912086,"[2126, 1916, 1218]",0,0,1762867724.8399663,1762867724.8406336,2906709
128700.00000000045,1214.6520146520145,"[2125, 1912, 1219]",0,0,1762867724.8419576,1762867724.842547,2906965
121743.24324324368,1209.5238095238094,"[2125, 1913, 1218]",0,0,1762867724.8726938,1762867724.8732438,2907221
121743.24324324368,1214.6520146520145,"[2126, 1914, 1219]",0,0,1762867724.8739018,1762867724.8743591,2907477
121743.24324324368,1210.989010989011,"[2127, 1914, 1218]",0,0,1762867724.8753695,1762867724.8759012,2907733
121743.24324324368,1208.7912087912086,"[2124, 1914, 1218]",0,0,1762867724.8773813,1762867724.8779705,2907989
121743.24324324368,1210.2564102564102,"[2124, 1913, 1218]",0,0,1762867724.879414,1762867724.8799012,2908245
121743.24324324368,1211.7216117216117,"[2126, 1915, 1219]",0,0,1762867724.910242,1762867724.910871,2908501
128700.00000000045,1215.3846153846152,"[2126, 1913, 1219]",0,0,1762867724.9114883,1762867724.911992,2908757
121743.24324324368,1206.5934065934066,"[2125, 1912, 1216]",0,0,1762867724.9129775,1762867724.9134617,2909013
121743.24324324368,1206.5934065934066,"[2126, 1914, 1218]",0,0,1762867724.9150126,1762867724.9154978,2909269
121743.24324324368,1208.7912087912086,"[2125, 1913, 1217]",0,0,1762867724.946556,1762867724.9471185,2909525
115500.00000000041,1207.3260073260074,"[2126, 1912, 1220]",0,0,1762867724.9476895,1762867724.9482536,2909781
121743.24324324368,1208.7912087912086,"[2126, 1914, 1218]",0,0,1762867724.9493105,1762867724.94997,2910037
128700.00000000045,1213.9194139194137,"[2123, 1916, 1219]",0,0,1762867724.951276,1762867724.9518743,2910293
121743.24324324368,1209.5238095238094,"[2125, 1912, 1218]",0,0,1762867724.9532795,1762867724.95387,2910549
121743.24324324368,1210.2564102564102,"[2125, 1914, 1218]",0,0,1762867724.9829826,1762867724.9836323,2910805
128700.00000000045,1202.9304029304028,"[2125, 1914, 1216]",0,0,1762867724.9839485,1762867724.984491,2911061
121743.24324324368,1206.5934065934066,"[2126, 1914, 1220]",0,0,1762867724.9857535,1762867724.9862485,2911317
128700.00000000045,1209.5238095238094,"[2124, 1912, 1220]",0,0,1762867724.9876893,1762867724.9881735,2911573
115500.00000000041,1205.8608058608058,"[2127, 1915, 1217]",0,0,1762867725.0202851,1762867725.0208657,2911829
121743.24324324368,1203.6630036630036,"[2124, 1912, 1216]",0,0,1762867725.021682,1762867725.0223162,2912085
128700.00000000045,1205.8608058608058,"[2124, 1915, 1218]",0,0,1762867725.0230744,1762867725.0237255,2912341
115500.00000000041,1201.4652014652013,"[2125, 1913, 1216]",0,0,1762867725.0250082,1762867725.0256033,2912597
121743.24324324368,1210.2564102564102,"[2128, 1913, 1219]",0,0,1762867725.0270061,1762867725.027492,2912853
121743.24324324368,1207.3260073260074,"[2127, 1914, 1218]",0,0,1762867725.0566676,1762867725.0574968,2913109
121743.24324324368,1208.7912087912086,"[2126, 1915, 1218]",0,0,1762867725.057809,1762867725.0584345,2913365
121743.24324324368,1207.3260073260074,"[2125, 1914, 1217]",0,0,1762867725.0593605,1762867725.0598454,2913621
121743.24324324368,1205.8608058608058,"[2125, 1915, 1217]",0,0,1762867725.0613627,1762867725.0618494,2913877
121743.24324324368,1209.5238095238094,"[2125, 1915, 1218]",0,0,1762867725.0653381,1762867725.0659697,2914133
121743.24324324368,1207.3260073260074,"[2125, 1913, 1218]",0,0,1762867725.0978816,1762867725.0986028,2914389
128700.00000000045,1213.1868131868132,"[2125, 1913, 1219]",0,0,1762867725.0986729,1762867725.0991466,2914645
128700.00000000045,1210.989010989011,"[2126, 1913, 1220]",0,0,1762867725.1006896,1762867725.1012852,2914901
121743.24324324368,1213.1868131868132,"[2125, 1915, 1219]",0,0,1762867725.1027274,1762867725.1033165,2915157
121743.24324324368,1210.989010989011,"[2126, 1913, 1217]",0,0,1762867725.10467,1762867725.1052575,2915413
121743.24324324368,1212.4542124542124,"[2125, 1914, 1219]",0,0,1762867725.1352859,1762867725.135917,2915669
121743.24324324368,1208.7912087912086,"[2124, 1914, 1215]",0,0,1762867725.135985,1762867725.136466,2915925
128700.00000000045,1208.7912087912086,"[2125, 1914, 1217]",0,0,1762867725.1380486,1762867725.138752,2916181
121743.24324324368,1210.989010989011,"[2126, 1913, 1219]",0,0,1762867725.1400506,1762867725.14061,2916437
128700.00000000045,1205.8608058608058,"[2125, 1914, 1216]",0,0,1762867725.142056,1762867725.1425416,2916693
115500.00000000041,1205.128205128205,"[2126, 1914, 1217]",0,0,1762867725.1727936,1762867725.1734278,2916949
121743.24324324368,1206.5934065934066,"[2124, 1915, 1218]",0,0,1762867725.1735146,1762867725.1740015,2917205
121743.24324324368,1213.9194139194137,"[2125, 1914, 1221]",0,0,1762867725.1755395,1762867725.1761281,2917461
121743.24324324368,1209.5238095238094,"[2126, 1912, 1218]",0,0,1762867725.177541,1762867725.1781297,2917717
128700.00000000045,1215.3846153846152,"[2127, 1915, 1219]",0,0,1762867725.1817362,1762867725.1825738,2917973
121743.24324324368,1210.989010989011,"[2126, 1914, 1218]",0,0,1762867725.1892176,1762867725.1900907,2918229
121743.24324324368,1202.197802197802,"[2124, 1914, 1213]",0,0,1762867725.1898878,1762867725.190468,2918485
128700.00000000045,1201.4652014652013,"[2125, 1914, 1216]",0,0,1762867725.2230635,1762867725.2239332,2918741
121743.24324324368,1203.6630036630036,"[2126, 1914, 1218]",0,0,1762867725.2239845,1762867725.22466,2918997
128700.00000000045,1211.7216117216117,"[2125, 1913, 1219]",0,0,1762867725.2257695,1762867725.2263703,2919253
128700.00000000045,1214.6520146520145,"[2127, 1912, 1219]",0,0,1762867725.231663,1762867725.232631,2919509
121743.24324324368,1210.2564102564102,"[2124, 1912, 1218]",0,0,1762867725.2323978,1762867725.2330515,2919765
121743.24324324368,1210.2564102564102,"[2125, 1914, 1217]",0,0,1762867725.2642193,1762867725.2651055,2920021
121743.24324324368,1202.197802197802,"[2126, 1915, 1216]",0,0,1762867725.2651954,1762867725.265698,2920277
121743.24324324368,1204.3956043956043,"[2125, 1916, 1215]",0,0,1762867725.2669353,1762867725.267456,2920533
128700.00000000045,1207.3260073260074,"[2124, 1912, 1218]",0,0,1762867725.2689245,1762867725.2694151,2920789
121743.24324324368,1206.5934065934066,"[2125, 1915, 1218]",0,0,1762867725.2709277,1762867725.2714107,2921045
128700.00000000045,1209.5238095238094,"[2125, 1913, 1220]",0,0,1762867725.3016841,1762867725.3025637,2921301
121743.24324324368,1208.7912087912086,"[2126, 1913, 1220]",0,0,1762867725.3027275,1762867725.3033485,2921557
121743.24324324368,1213.1868131868132,"[2125, 1912, 1219]",0,0,1762867725.3043966,1762867725.3051608,2921813
121743.24324324368,1211.7216117216117,"[2126, 1915, 1218]",0,0,1762867725.3063657,1762867725.3068535,2922069
121743.24324324368,1207.3260073260074,"[2125, 1913, 1217]",0,0,1762867725.31283,1762867725.3134725,2922325
121743.24324324368,1214.6520146520145,"[2125, 1913, 1221]",0,0,1762867725.3466096,1762867725.3474755,2922581
121743.24324324368,1210.989010989011,"[2127, 1914, 1220]",0,0,1762867725.3472223,1762867725.3477998,2922837
121743.24324324368,1213.9194139194137,"[2127, 1914, 1219]",0,0,1762867725.3492725,1762867725.3499498,2923093
128700.00000000045,1211.7216117216117,"[2126, 1915, 1217]",0,0,1762867725.351228,1762867725.3518221,2923349
121743.24324324368,1202.9304029304028,"[2126, 1913, 1216]",0,0,1762867725.3532712,1762867725.353882,2923605
128700.00000000045,1211.7216117216117,"[2126, 1914, 1219]",0,0,1762867725.3841684,1762867725.3851972,2923861
121743.24324324368,1209.5238095238094,"[2125, 1913, 1218]",0,0,1762867725.3849485,1762867725.3855543,2924117
115500.00000000041,1213.1868131868132,"[2125, 1912, 1221]",0,0,1762867725.3869514,1762867725.3875732,2924373
128700.00000000045,1210.989010989011,"[2126, 1912, 1217]",0,0,1762867725.3890047,1762867725.3895721,2924629
121743.24324324368,1207.3260073260074,"[2125, 1912, 1217]",0,0,1762867725.3909497,1762867725.3915424,2924885
128700.00000000045,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867725.4217024,1762867725.4225867,2925141
121743.24324324368,1202.9304029304028,"[2124, 1914, 1216]",0,0,1762867725.4223242,1762867725.4228697,2925397
121743.24324324368,1204.3956043956043,"[2125, 1914, 1218]",0,0,1762867725.4243925,1762867725.425017,2925653
128700.00000000045,1213.1868131868132,"[2125, 1912, 1219]",0,0,1762867725.4265585,1762867725.4272814,2925909
121743.24324324368,1213.9194139194137,"[2126, 1913, 1221]",0,0,1762867725.457943,1762867725.4589126,2926165
121743.24324324368,1211.7216117216117,"[2127, 1913, 1218]",0,0,1762867725.4586608,1762867725.4592552,2926421
121743.24324324368,1214.6520146520145,"[2128, 1914, 1219]",0,0,1762867725.4606812,1762867725.4612997,2926677
121743.24324324368,1204.3956043956043,"[2127, 1915, 1216]",0,0,1762867725.4628851,1762867725.4635038,2926933
128700.00000000045,1212.4542124542124,"[2127, 1915, 1219]",0,0,1762867725.4647987,1762867725.465426,2927189
121743.24324324368,1213.9194139194137,"[2126, 1911, 1221]",0,0,1762867725.4954774,1762867725.4964478,2927445
121743.24324324368,1215.3846153846152,"[2126, 1914, 1219]",0,0,1762867725.496104,1762867725.4967723,2927701
128700.00000000045,1212.4542124542124,"[2126, 1913, 1217]",0,0,1762867725.4981575,1762867725.4987524,2927957
121743.24324324368,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867725.504175,1762867725.505092,2928213
121743.24324324368,1210.2564102564102,"[2125, 1915, 1215]",0,0,1762867725.5048287,1762867725.5055182,2928469
121743.24324324368,1202.9304029304028,"[2125, 1915, 1216]",0,0,1762867725.505329,1762867725.5059526,2928725
121743.24324324368,1210.2564102564102,"[2124, 1913, 1219]",0,0,1762867725.5378747,1762867725.5387874,2928981
121743.24324324368,1209.5238095238094,"[2125, 1912, 1217]",0,0,1762867725.538944,1762867725.5394495,2929237
121743.24324324368,1208.058608058608,"[2125, 1913, 1220]",0,0,1762867725.5405443,1762867725.5410156,2929493
121743.24324324368,1210.2564102564102,"[2127, 1911, 1220]",0,0,1762867725.5425732,1762867725.5430589,2929749
115500.00000000041,1209.5238095238094,"[2127, 1913, 1218]",0,0,1762867725.544569,1762867725.545061,2930005
121743.24324324368,1206.5934065934066,"[2125, 1915, 1217]",0,0,1762867725.5752857,1762867725.5760841,2930261
128700.00000000045,1213.9194139194137,"[2125, 1914, 1219]",0,0,1762867725.5764325,1762867725.577051,2930517
121743.24324324368,1210.2564102564102,"[2125, 1913, 1220]",0,0,1762867725.5779264,1762867725.5784776,2930773
128700.00000000045,1210.2564102564102,"[2125, 1913, 1218]",0,0,1762867725.5799575,1762867725.5805757,2931029
121743.24324324368,1214.6520146520145,"[2125, 1911, 1221]",0,0,1762867725.5819628,1762867725.5826452,2931285
121743.24324324368,1210.2564102564102,"[2125, 1912, 1218]",0,0,1762867725.6117601,1762867725.6126525,2931541
121743.24324324368,1210.989010989011,"[2124, 1913, 1218]",0,0,1762867725.6127498,1762867725.6133735,2931797
128700.00000000045,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867725.6144621,1762867725.6150584,2932053
121743.24324324368,1213.1868131868132,"[2125, 1915, 1219]",0,0,1762867725.6164548,1762867725.6170464,2932309
121743.24324324368,1212.4542124542124,"[2125, 1914, 1220]",0,0,1762867725.6204093,1762867725.6212356,2932565
115500.00000000041,1213.1868131868132,"[2126, 1914, 1219]",0,0,1762867725.6527665,1762867725.6533613,2932821
121743.24324324368,1216.8498168498168,"[2128, 1914, 1219]",0,0,1762867725.6539156,1762867725.654424,2933077
115500.00000000041,1206.5934065934066,"[2128, 1915, 1216]",0,0,1762867725.6555233,1762867725.656017,2933333
109865.85365853697,1201.4652014652013,"[2126, 1914, 1216]",0,0,1762867725.6575158,1762867725.6580062,2933589
128700.00000000045,1206.5934065934066,"[2124, 1914, 1218]",0,0,1762867725.6602461,1762867725.6608698,2933845
121743.24324324368,1206.5934065934066,"[2126, 1913, 1220]",0,0,1762867725.695276,1762867725.6960354,2934101
115500.00000000041,1218.3150183150183,"[2125, 1913, 1223]",0,0,1762867725.6964002,1762867725.6970198,2934357
121743.24324324368,1213.9194139194137,"[2127, 1914, 1220]",0,0,1762867725.697948,1762867725.6985862,2934613
128700.00000000045,1209.5238095238094,"[2126, 1914, 1217]",0,0,1762867725.6999376,1762867725.7005575,2934869
128700.00000000045,1205.128205128205,"[2124, 1911, 1216]",0,0,1762867725.7019658,1762867725.702562,2935125
121743.24324324368,1204.3956043956043,"[2125, 1911, 1217]",0,0,1762867725.7328255,1762867725.7334633,2935381
121743.24324324368,1207.3260073260074,"[2128, 1912, 1218]",0,0,1762867725.734026,1762867725.7345257,2935637
128700.00000000045,1208.058608058608,"[2124, 1914, 1220]",0,0,1762867725.7356043,1762867725.7360897,2935893
121743.24324324368,1211.7216117216117,"[2126, 1912, 1219]",0,0,1762867725.737515,1762867725.7379687,2936149
121743.24324324368,1211.7216117216117,"[2126, 1912, 1220]",0,0,1762867725.7402332,1762867725.740734,2936405
121743.24324324368,1208.058608058608,"[2126, 1914, 1217]",0,0,1762867725.772799,1762867725.7733598,2936661
121743.24324324368,1208.7912087912086,"[2125, 1915, 1218]",0,0,1762867725.7739823,1762867725.7744803,2936917
128700.00000000045,1209.5238095238094,"[2125, 1916, 1218]",0,0,1762867725.7755606,1762867725.7760904,2937173
121743.24324324368,1207.3260073260074,"[2126, 1914, 1220]",0,0,1762867725.777532,1762867725.778093,2937429
128700.00000000045,1210.2564102564102,"[2126, 1912, 1218]",0,0,1762867725.779464,1762867725.7800412,2937685
121743.24324324368,1207.3260073260074,"[2125, 1914, 1217]",0,0,1762867725.8128307,1762867725.813539,2937941
128700.00000000045,1202.197802197802,"[2126, 1914, 1216]",0,0,1762867725.813617,1762867725.814082,2938197
121743.24324324368,1206.5934065934066,"[2126, 1915, 1218]",0,0,1762867725.815667,1762867725.816215,2938453
121743.24324324368,1204.3956043956043,"[2125, 1913, 1215]",0,0,1762867725.8176248,1762867725.8181067,2938709
121743.24324324368,1207.3260073260074,"[2125, 1913, 1217]",0,0,1762867725.8491755,1762867725.849801,2938965
121743.24324324368,1210.989010989011,"[2126, 1914, 1219]",0,0,1762867725.849916,1762867725.8503904,2939221
121743.24324324368,1209.5238095238094,"[2126, 1913, 1218]",0,0,1762867725.852772,1762867725.8533933,2939477
121743.24324324368,1210.989010989011,"[2125, 1914, 1220]",0,0,1762867725.8539677,1762867725.854569,2939733
121743.24324324368,1207.3260073260074,"[2125, 1914, 1217]",0,0,1762867725.8559325,1762867725.8564372,2939989
121743.24324324368,1208.7912087912086,"[2124, 1916, 1217]",0,0,1762867725.8629467,1762867725.8635738,2940245
121743.24324324368,1208.058608058608,"[2124, 1913, 1220]",0,0,1762867725.8636913,1762867725.864164,2940501
121743.24324324368,1212.4542124542124,"[2126, 1915, 1221]",0,0,1762867725.8777552,1762867725.878387,2940757
121743.24324324368,1216.117216117216,"[2127, 1912, 1219]",0,0,1762867725.8784678,1762867725.8789217,2941013
121743.24324324368,1210.989010989011,"[2128, 1912, 1218]",0,0,1762867725.9103055,1762867725.9109457,2941269
121743.24324324368,1214.6520146520145,"[2124, 1912, 1219]",0,0,1762867725.9115822,1762867725.9122803,2941525
121743.24324324368,1216.117216117216,"[2125, 1915, 1219]",0,0,1762867725.9131193,1762867725.913622,2941781
121743.24324324368,1209.5238095238094,"[2126, 1913, 1217]",0,0,1762867725.9466588,1762867725.9472485,2942037
128700.00000000045,1215.3846153846152,"[2124, 1915, 1219]",0,0,1762867725.947756,1762867725.9482856,2942293
121743.24324324368,1210.989010989011,"[2126, 1913, 1220]",0,0,1762867725.9502392,1762867725.9509056,2942549
121743.24324324368,1209.5238095238094,"[2125, 1912, 1218]",0,0,1762867725.9514356,1762867725.9520195,2942805
121743.24324324368,1214.6520146520145,"[2124, 1914, 1219]",0,0,1762867725.9533887,1762867725.9540024,2943061
121743.24324324368,1209.5238095238094,"[2125, 1915, 1218]",0,0,1762867725.955383,1762867725.955971,2943317
128700.00000000045,1210.989010989011,"[2126, 1916, 1218]",0,0,1762867725.985298,1762867725.98593,2943573
121743.24324324368,1208.7912087912086,"[2125, 1912, 1218]",0,0,1762867725.9865086,1762867725.987009,2943829
121743.24324324368,1207.3260073260074,"[2126, 1913, 1217]",0,0,1762867725.9880817,1762867725.9886136,2944085
128700.00000000045,1209.5238095238094,"[2126, 1914, 1218]",0,0,1762867725.9900782,1762867725.990571,2944341
121743.24324324368,1207.3260073260074,"[2126, 1914, 1220]",0,0,1762867725.9920745,1762867725.9926007,2944597
121743.24324324368,1204.3956043956043,"[2126, 1914, 1216]",0,0,1762867726.0230193,1762867726.0238748,2944853
121743.24324324368,1205.8608058608058,"[2125, 1912, 1218]",0,0,1762867726.025426,1762867726.0263693,2945109
121743.24324324368,1205.8608058608058,"[2124, 1913, 1217]",0,0,1762867726.0264683,1762867726.0270965,2945365
121743.24324324368,1208.058608058608,"[2126, 1914, 1218]",0,0,1762867726.027794,1762867726.0283256,2945621
115500.00000000041,1205.8608058608058,"[2126, 1914, 1217]",0,0,1762867726.0297742,1762867726.0302675,2945877
121743.24324324368,1214.6520146520145,"[2126, 1912, 1222]",0,0,1762867726.0602875,1762867726.0608642,2946133
128700.00000000045,1211.7216117216117,"[2126, 1913, 1220]",0,0,1762867726.0609636,1762867726.0613883,2946389
121743.24324324368,1209.5238095238094,"[2125, 1914, 1220]",0,0,1762867726.0630424,1762867726.0635548,2946645
128700.00000000045,1210.989010989011,"[2124, 1913, 1218]",0,0,1762867726.0650704,1762867726.0655663,2946901
121743.24324324368,1207.3260073260074,"[2124, 1913, 1217]",0,0,1762867726.0966735,1762867726.097599,2947157
121743.24324324368,1212.4542124542124,"[2126, 1916, 1219]",0,0,1762867726.0972981,1762867726.0977988,2947413
121743.24324324368,1210.2564102564102,"[2126, 1914, 1217]",0,0,1762867726.0993536,1762867726.0999808,2947669
115500.00000000041,1206.5934065934066,"[2124, 1913, 1215]",0,0,1762867726.1013517,1762867726.1019435,2947925
128700.00000000045,1209.5238095238094,"[2124, 1913, 1218]",0,0,1762867726.1033552,1762867726.10402,2948181
121743.24324324368,1208.058608058608,"[2126, 1914, 1218]",0,0,1762867726.1353714,1762867726.136308,2948437
128700.00000000045,1208.058608058608,"[2125, 1914, 1218]",0,0,1762867726.136009,1762867726.1366327,2948693
128700.00000000045,1207.3260073260074,"[2124, 1912, 1215]",0,0,1762867726.1380582,1762867726.1386476,2948949
121743.24324324368,1206.5934065934066,"[2124, 1912, 1220]",0,0,1762867726.1400201,1762867726.140505,2949205
121743.24324324368,1209.5238095238094,"[2125, 1912, 1220]",0,0,1762867726.1420803,1762867726.1425881,2949461
115500.00000000041,1208.7912087912086,"[2125, 1914, 1220]",0,0,1762867726.1728425,1762867726.1734672,2949717
121743.24324324368,1212.4542124542124,"[2127, 1913, 1219]",0,0,1762867726.1752672,1762867726.1757846,2949973
128700.00000000045,1211.7216117216117,"[2124, 1912, 1218]",0,0,1762867726.1758876,1762867726.176386,2950229
121743.24324324368,1208.058608058608,"[2124, 1914, 1217]",0,0,1762867726.1828544,1762867726.1837008,2950485
121743.24324324368,1208.7912087912086,"[2126, 1913, 1217]",0,0,1762867726.2166643,1762867726.2175457,2950741
121743.24324324368,1208.058608058608,"[2126, 1911, 1218]",0,0,1762867726.2177384,1762867726.2183719,2950997
121743.24324324368,1211.7216117216117,"[2126, 1913, 1219]",0,0,1762867726.219365,1762867726.2199962,2951253
128700.00000000045,1211.7216117216117,"[2126, 1912, 1218]",0,0,1762867726.2213416,1762867726.2219558,2951509
121743.24324324368,1207.3260073260074,"[2125, 1914, 1217]",0,0,1762867726.2233467,1762867726.2239141,2951765
121743.24324324368,1208.058608058608,"[2127, 1912, 1217]",0,0,1762867726.2253435,1762867726.2259302,2952021
121743.24324324368,1207.3260073260074,"[2125, 1913, 1217]",0,0,1762867726.2565646,1762867726.2571938,2952277
121743.24324324368,1205.8608058608058,"[2126, 1912, 1217]",0,0,1762867726.2572827,1762867726.2577431,2952533
121743.24324324368,1208.058608058608,"[2125, 1912, 1217]",0,0,1762867726.2593348,1762867726.2598112,2952789
115500.00000000041,1211.7216117216117,"[2125, 1913, 1219]",0,0,1762867726.2613022,1762867726.2617905,2953045
