GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
136500.0000000005,1509.89010989011,"[1537, 2328, 2434]",0,0,1762852125.0392995,1762852125.0400894,11746581
136500.0000000005,1506.9597069597069,"[1537, 2327, 2435]",0,0,1762852125.0407157,1762852125.0413258,11746837
155327.5862068971,1503.2967032967033,"[1537, 2326, 2434]",0,0,1762852125.0427184,1762852125.0433013,11747093
121743.24324324368,1506.227106227106,"[1537, 2325, 2433]",0,0,1762852125.0595229,1762852125.060653,11747349
155327.5862068971,1497.4358974358972,"[1536, 2325, 2433]",0,0,1762852125.0600014,1762852125.0607934,11747605
136500.0000000005,1503.2967032967033,"[1536, 2325, 2433]",0,0,1762852125.0656846,1762852125.066586,11747861
128700.00000000045,1501.098901098901,"[1536, 2324, 2433]",0,0,1762852125.0993087,1762852125.1007411,11748117
155327.5862068971,1497.4358974358972,"[1536, 2323, 2433]",0,0,1762852125.0999985,1762852125.1048937,11748373
128700.00000000045,1499.6336996336995,"[1535, 2323, 2432]",0,0,1762852125.1020594,1762852125.1050403,11748629
155327.5862068971,1490.10989010989,"[1535, 2323, 2432]",0,0,1762852125.104083,1762852125.1050713,11748885
145306.45161290374,1663.7362637362637,"[1535, 2322, 2431]",0,0,1762852125.1342556,1762852125.1351726,11749141
121743.24324324368,1575.091575091575,"[1534, 2322, 2432]",0,0,1762852125.1349683,1762852125.1356473,11749397
166833.33333333393,1697.4358974358972,"[1535, 2321, 2431]",0,0,1762852125.1369808,1762852125.1376612,11749653
128700.00000000045,1767.7655677655675,"[1534, 2322, 2431]",0,0,1762852125.138978,1762852125.1396885,11749909
145306.45161290374,1786.8131868131868,"[1534, 2321, 2430]",0,0,1762852125.140999,1762852125.1418326,11750165
155327.5862068971,1803.6630036630036,"[1534, 2321, 2430]",0,0,1762852125.172992,1762852125.174364,11750421
128700.00000000045,1816.117216117216,"[1534, 2322, 2431]",0,0,1762852125.1736436,1762852125.174503,11750677
166833.33333333393,1810.989010989011,"[1533, 2321, 2430]",0,0,1762852125.175722,1762852125.1780112,11750933
128700.00000000045,1819.7802197802196,"[1533, 2320, 2429]",0,0,1762852125.1776757,1762852125.1784086,11751189
145306.45161290374,1813.9194139194137,"[1532, 2320, 2429]",0,0,1762852125.1796978,1762852125.1803377,11751445
155327.5862068971,1814.6520146520145,"[1532, 2319, 2429]",0,0,1762852125.2092211,1762852125.210598,11751701
115500.00000000041,1819.047619047619,"[1532, 2320, 2429]",0,0,1762852125.2098541,1762852125.2108142,11751957
155327.5862068971,1807.3260073260071,"[1532, 2319, 2428]",0,0,1762852125.2119825,1762852125.2126176,11752213
136500.0000000005,1812.4542124542124,"[1532, 2319, 2428]",0,0,1762852125.2139325,1762852125.214723,11752469
128700.00000000045,1807.3260073260071,"[1531, 2318, 2428]",0,0,1762852125.2204401,1762852125.2214777,11752725
155327.5862068971,1808.7912087912086,"[1530, 2319, 2427]",0,0,1762852125.2208643,1762852125.2216167,11752981
121743.24324324368,1816.117216117216,"[1532, 2318, 2427]",0,0,1762852125.2531207,1762852125.2539663,11753237
155327.5862068971,1809.5238095238094,"[1531, 2318, 2427]",0,0,1762852125.2542124,1762852125.2577837,11753493
145306.45161290374,1811.7216117216117,"[1530, 2317, 2426]",0,0,1762852125.2558367,1762852125.2579181,11753749
128700.00000000045,1808.058608058608,"[1530, 2318, 2426]",0,0,1762852125.257741,1762852125.2583506,11754005
166833.33333333393,1802.197802197802,"[1531, 2317, 2425]",0,0,1762852125.2597773,1762852125.2604184,11754261
128700.00000000045,1809.5238095238094,"[1530, 2317, 2426]",0,0,1762852125.2906148,1762852125.2914615,11754517
145306.45161290374,1801.4652014652013,"[1530, 2317, 2425]",0,0,1762852125.2929692,1762852125.2936838,11754773
145306.45161290374,1806.5934065934064,"[1529, 2316, 2425]",0,0,1762852125.2943127,1762852125.295094,11755029
128700.00000000045,1802.197802197802,"[1529, 2316, 2424]",0,0,1762852125.2953153,1762852125.2959137,11755285
166833.33333333393,1794.139194139194,"[1528, 2316, 2424]",0,0,1762852125.3281238,1762852125.3293405,11755541
128700.00000000045,1805.128205128205,"[1529, 2316, 2425]",0,0,1762852125.3286595,1762852125.329501,11755797
136500.0000000005,1799.9999999999998,"[1528, 2315, 2423]",0,0,1762852125.3308032,1762852125.334041,11756053
155327.5862068971,1803.6630036630036,"[1528, 2315, 2423]",0,0,1762852125.3328123,1762852125.334217,11756309
128700.00000000045,1801.4652014652013,"[1527, 2314, 2422]",0,0,1762852125.3404078,1762852125.3416638,11756565
166833.33333333393,1792.6739926739926,"[1527, 2313, 2421]",0,0,1762852125.3409746,1762852125.341805,11756821
128700.00000000045,1799.2673992673992,"[1527, 2314, 2422]",0,0,1762852125.3480155,1762852125.3490815,11757077
136500.0000000005,1793.4065934065932,"[1527, 2314, 2421]",0,0,1762852125.382983,1762852125.3844035,11757333
155327.5862068971,1794.139194139194,"[1527, 2314, 2422]",0,0,1762852125.3835742,1762852125.3845665,11757589
121743.24324324368,1797.8021978021977,"[1526, 2313, 2421]",0,0,1762852125.3856566,1762852125.386268,11757845
155327.5862068971,1790.4761904761904,"[1526, 2313, 2421]",0,0,1762852125.3877075,1762852125.3883476,11758101
128700.00000000045,1793.4065934065932,"[1526, 2312, 2420]",0,0,1762852125.3896153,1762852125.3902047,11758357
136500.0000000005,1787.5457875457873,"[1526, 2312, 2420]",0,0,1762852125.4192154,1762852125.4202917,11758613
166833.33333333393,1785.3479853479853,"[1526, 2313, 2420]",0,0,1762852125.4196897,1762852125.4204853,11758869
121743.24324324368,1790.4761904761904,"[1525, 2312, 2420]",0,0,1762852125.4218166,1762852125.4223976,11759125
155327.5862068971,1786.080586080586,"[1526, 2311, 2419]",0,0,1762852125.4238083,1762852125.4243884,11759381
136500.0000000005,1789.7435897435896,"[1525, 2311, 2418]",0,0,1762852125.4306412,1762852125.4320607,11759637
128700.00000000045,1791.2087912087911,"[1526, 2312, 2419]",0,0,1762852125.4311392,1762852125.43226,11759893
166833.33333333393,1788.278388278388,"[1524, 2311, 2419]",0,0,1762852125.4379344,1762852125.4386206,11760149
128700.00000000045,1792.6739926739926,"[1524, 2310, 2418]",0,0,1762852125.4729576,1762852125.4736643,11760405
145306.45161290374,1783.150183150183,"[1524, 2310, 2418]",0,0,1762852125.4741745,1762852125.474776,11760661
145306.45161290374,1786.8131868131868,"[1523, 2310, 2417]",0,0,1762852125.479258,1762852125.480412,11760917
128700.00000000045,1786.080586080586,"[1523, 2310, 2417]",0,0,1762852125.4797125,1762852125.4839694,11761173
166833.33333333393,1780.2197802197802,"[1523, 2309, 2417]",0,0,1762852125.513031,1762852125.5137537,11761429
121743.24324324368,1787.5457875457873,"[1523, 2309, 2417]",0,0,1762852125.5142007,1762852125.5148325,11761685
145306.45161290374,1776.5567765567764,"[1523, 2309, 2416]",0,0,1762852125.5156357,1762852125.5162706,11761941
145306.45161290374,1777.2893772893772,"[1522, 2308, 2416]",0,0,1762852125.5176377,1762852125.51825,11762197
128700.00000000045,1782.4175824175823,"[1523, 2308, 2415]",0,0,1762852125.5196562,1762852125.520311,11762453
166833.33333333393,1772.8937728937728,"[1522, 2308, 2414]",0,0,1762852125.5216436,1762852125.5222495,11762709
136500.0000000005,1780.2197802197802,"[1522, 2309, 2416]",0,0,1762852125.5518014,1762852125.5526028,11762965
136500.0000000005,1773.6263736263736,"[1521, 2307, 2414]",0,0,1762852125.552968,1762852125.5536041,11763221
155327.5862068971,1772.8937728937728,"[1522, 2307, 2414]",0,0,1762852125.5544546,1762852125.5550945,11763477
121743.24324324368,1777.2893772893772,"[1521, 2306, 2413]",0,0,1762852125.5564296,1762852125.5596497,11763733
166833.33333333393,1765.5677655677655,"[1521, 2306, 2412]",0,0,1762852125.5584757,1762852125.5597858,11763989
128700.00000000045,1774.3589743589741,"[1521, 2306, 2413]",0,0,1762852125.5893254,1762852125.5903141,11764245
128700.00000000045,1767.7655677655675,"[1521, 2306, 2412]",0,0,1762852125.5904534,1762852125.5910878,11764501
155327.5862068971,1763.3699633699632,"[1520, 2305, 2412]",0,0,1762852125.5928257,1762852125.5934584,11764757
121743.24324324368,1772.8937728937728,"[1519, 2305, 2411]",0,0,1762852125.5938942,1762852125.5944235,11765013
155327.5862068971,1763.3699633699632,"[1519, 2305, 2412]",0,0,1762852125.5959651,1762852125.5965943,11765269
136500.0000000005,1771.4285714285713,"[1520, 2305, 2411]",0,0,1762852125.6267374,1762852125.6275187,11765525
128700.00000000045,1772.161172161172,"[1519, 2304, 2411]",0,0,1762852125.6279316,1762852125.6286135,11765781
166833.33333333393,1763.3699633699632,"[1519, 2304, 2410]",0,0,1762852125.6294127,1762852125.6300144,11766037
121743.24324324368,1769.230769230769,"[1518, 2304, 2410]",0,0,1762852125.6313581,1762852125.6340473,11766293
145306.45161290374,1761.172161172161,"[1519, 2303, 2410]",0,0,1762852125.6630182,1762852125.663792,11766549
145306.45161290374,1764.8351648351647,"[1518, 2303, 2410]",0,0,1762852125.6642263,1762852125.6648672,11766805
128700.00000000045,1765.5677655677655,"[1518, 2303, 2410]",0,0,1762852125.6656568,1762852125.6662688,11767061
166833.33333333393,1759.7069597069597,"[1517, 2303, 2410]",0,0,1762852125.6676447,1762852125.6682925,11767317
128700.00000000045,1767.032967032967,"[1518, 2302, 2410]",0,0,1762852125.6696413,1762852125.6702461,11767573
145306.45161290374,1761.172161172161,"[1517, 2302, 2410]",0,0,1762852125.7005281,1762852125.7016048,11767829
155327.5862068971,1763.3699633699632,"[1518, 2303, 2410]",0,0,1762852125.7010198,1762852125.701749,11768085
121743.24324324368,1771.4285714285713,"[1517, 2302, 2411]",0,0,1762852125.703185,1762852125.703962,11768341
155327.5862068971,1761.172161172161,"[1517, 2301, 2410]",0,0,1762852125.7051938,1762852125.7061045,11768597
128700.00000000045,1767.7655677655675,"[1516, 2301, 2410]",0,0,1762852125.7071738,1762852125.7127726,11768853
128700.00000000045,1767.032967032967,"[1517, 2302, 2411]",0,0,1762852125.7381012,1762852125.739267,11769109
155327.5862068971,1768.4981684981683,"[1515, 2300, 2411]",0,0,1762852125.738625,1762852125.7394419,11769365
121743.24324324368,1770.6959706959706,"[1516, 2299, 2410]",0,0,1762852125.7407248,1762852125.7413363,11769621
155327.5862068971,1761.172161172161,"[1515, 2300, 2410]",0,0,1762852125.7428854,1762852125.7436695,11769877
136500.0000000005,1767.032967032967,"[1515, 2299, 2410]",0,0,1762852125.749426,1762852125.7506127,11770133
128700.00000000045,1764.102564102564,"[1515, 2299, 2410]",0,0,1762852125.74993,1762852125.7507691,11770389
155327.5862068971,1760.4395604395604,"[1515, 2299, 2410]",0,0,1762852125.783001,1762852125.7840369,11770645
121743.24324324368,1772.161172161172,"[1514, 2298, 2411]",0,0,1762852125.7842553,1762852125.7848938,11770901
155327.5862068971,1761.9047619047617,"[1514, 2298, 2410]",0,0,1762852125.7857046,1762852125.7863166,11771157
145306.45161290374,1770.6959706959706,"[1514, 2298, 2411]",0,0,1762852125.7931042,1762852125.7939568,11771413
128700.00000000045,1772.161172161172,"[1514, 2297, 2411]",0,0,1762852125.828037,1762852125.8291273,11771669
166833.33333333393,1763.3699633699632,"[1514, 2298, 2410]",0,0,1762852125.8285434,1762852125.8292704,11771925
128700.00000000045,1769.230769230769,"[1514, 2298, 2410]",0,0,1762852125.8307536,1762852125.8314948,11772181
145306.45161290374,1766.3003663003662,"[1513, 2296, 2411]",0,0,1762852125.8330834,1762852125.833688,11772437
155327.5862068971,1771.4285714285713,"[1513, 2296, 2411]",0,0,1762852125.834709,1762852125.835319,11772693
121743.24324324368,1769.9633699633698,"[1513, 2297, 2410]",0,0,1762852125.8366723,1762852125.8372808,11772949
166833.33333333393,1761.172161172161,"[1513, 2296, 2410]",0,0,1762852125.8655334,1762852125.8664217,11773205
121743.24324324368,1772.8937728937728,"[1513, 2295, 2411]",0,0,1762852125.8666804,1762852125.8673122,11773461
136500.0000000005,1768.4981684981683,"[1512, 2295, 2411]",0,0,1762852125.868235,1762852125.8688397,11773717
155327.5862068971,1765.5677655677655,"[1511, 2295, 2410]",0,0,1762852125.8702064,1762852125.8733933,11773973
121743.24324324368,1768.4981684981683,"[1511, 2294, 2410]",0,0,1762852125.8779955,1762852125.8789427,11774229
166833.33333333393,1760.4395604395604,"[1510, 2294, 2410]",0,0,1762852125.8784091,1762852125.8790832,11774485
128700.00000000045,1767.7655677655675,"[1511, 2294, 2410]",0,0,1762852125.9106743,1762852125.911587,11774741
136500.0000000005,1761.9047619047617,"[1511, 2294, 2410]",0,0,1762852125.9116852,1762852125.9123554,11774997
166833.33333333393,1761.172161172161,"[1510, 2293, 2409]",0,0,1762852125.9133518,1762852125.9139192,11775253
121743.24324324368,1771.4285714285713,"[1510, 2293, 2411]",0,0,1762852125.9153366,1762852125.915905,11775509
145306.45161290374,1761.172161172161,"[1510, 2292, 2410]",0,0,1762852125.9193246,1762852125.920131,11775765
136500.0000000005,1771.4285714285713,"[1510, 2292, 2411]",0,0,1762852125.9280112,1762852125.9289863,11776021
128700.00000000045,1770.6959706959706,"[1510, 2293, 2411]",0,0,1762852125.9284782,1762852125.9291308,11776277
166833.33333333393,1767.7655677655675,"[1509, 2292, 2411]",0,0,1762852125.9605331,1762852125.9612725,11776533
121743.24324324368,1771.4285714285713,"[1510, 2292, 2410]",0,0,1762852125.9617114,1762852125.9623082,11776789
155327.5862068971,1761.9047619047617,"[1509, 2291, 2410]",0,0,1762852125.9631412,1762852125.9637449,11777045
145306.45161290374,1766.3003663003662,"[1508, 2291, 2410]",0,0,1762852125.967945,1762852125.9689546,11777301
128700.00000000045,1765.5677655677655,"[1508, 2290, 2410]",0,0,1762852125.9684029,1762852125.9691224,11777557
166833.33333333393,1760.4395604395604,"[1509, 2291, 2410]",0,0,1762852126.0005276,1762852126.0012774,11777813
128700.00000000045,1767.7655677655675,"[1508, 2289, 2410]",0,0,1762852126.0017316,1762852126.0023427,11778069
145306.45161290374,1761.172161172161,"[1508, 2289, 2410]",0,0,1762852126.0031362,1762852126.0037425,11778325
155327.5862068971,1764.102564102564,"[1507, 2289, 2410]",0,0,1762852126.0051568,1762852126.0057664,11778581
121743.24324324368,1766.3003663003662,"[1508, 2288, 2410]",0,0,1762852126.0079973,1762852126.0088694,11778837
155327.5862068971,1758.974358974359,"[1507, 2289, 2410]",0,0,1762852126.0167227,1762852126.0175216,11779093
128700.00000000045,1767.7655677655675,"[1508, 2289, 2410]",0,0,1762852126.0493965,1762852126.050253,11779349
136500.0000000005,1761.9047619047617,"[1507, 2288, 2410]",0,0,1762852126.050531,1762852126.0511491,11779605
155327.5862068971,1762.6373626373625,"[1507, 2288, 2410]",0,0,1762852126.0520737,1762852126.0526927,11779861
121743.24324324368,1767.032967032967,"[1506, 2287, 2410]",0,0,1762852126.0579975,1762852126.0590377,11780117
166833.33333333393,1758.974358974359,"[1506, 2287, 2409]",0,0,1762852126.0584083,1762852126.0591872,11780373
128700.00000000045,1766.3003663003662,"[1506, 2287, 2410]",0,0,1762852126.0657096,1762852126.066571,11780629
136500.0000000005,1762.6373626373625,"[1506, 2287, 2410]",0,0,1762852126.0993128,1762852126.1003757,11780885
166833.33333333393,1761.172161172161,"[1505, 2286, 2410]",0,0,1762852126.0997913,1762852126.1005194,11781141
121743.24324324368,1767.032967032967,"[1505, 2285, 2410]",0,0,1762852126.1019344,1762852126.1025448,11781397
155327.5862068971,1759.7069597069597,"[1504, 2285, 2410]",0,0,1762852126.1039987,1762852126.106537,11781653
136500.0000000005,1769.9633699633698,"[1505, 2285, 2411]",0,0,1762852126.1368692,1762852126.1379244,11781909
121743.24324324368,1766.3003663003662,"[1505, 2285, 2410]",0,0,1762852126.1373765,1762852126.138072,11782165
166833.33333333393,1761.9047619047617,"[1505, 2285, 2410]",0,0,1762852126.1395168,1762852126.1400924,11782421
121743.24324324368,1767.7655677655675,"[1503, 2284, 2410]",0,0,1762852126.141527,1762852126.1421196,11782677
145306.45161290374,1760.4395604395604,"[1504, 2284, 2410]",0,0,1762852126.1435282,1762852126.144104,11782933
145306.45161290374,1764.8351648351647,"[1503, 2283, 2410]",0,0,1762852126.1730733,1762852126.1741905,11783189
128700.00000000045,1769.9633699633698,"[1504, 2284, 2411]",0,0,1762852126.173658,1762852126.1743367,11783445
155327.5862068971,1761.9047619047617,"[1503, 2282, 2410]",0,0,1762852126.175766,1762852126.1763718,11783701
128700.00000000045,1767.7655677655675,"[1503, 2283, 2409]",0,0,1762852126.1777952,1762852126.1783695,11783957
145306.45161290374,1760.4395604395604,"[1503, 2282, 2409]",0,0,1762852126.179785,1762852126.182595,11784213
155327.5862068971,1762.6373626373625,"[1502, 2281, 2409]",0,0,1762852126.181783,1762852126.1827335,11784469
121743.24324324368,1766.3003663003662,"[1502, 2281, 2410]",0,0,1762852126.2104983,1762852126.2111747,11784725
166833.33333333393,1758.974358974359,"[1502, 2281, 2409]",0,0,1762852126.2116382,1762852126.2125442,11784981
128700.00000000045,1767.032967032967,"[1502, 2280, 2409]",0,0,1762852126.2130995,1762852126.2136285,11785237
136500.0000000005,1760.4395604395604,"[1501, 2280, 2409]",0,0,1762852126.2455761,1762852126.2465777,11785493
145306.45161290374,1761.172161172161,"[1501, 2279, 2409]",0,0,1762852126.2460582,1762852126.246736,11785749
121743.24324324368,1766.3003663003662,"[1502, 2280, 2409]",0,0,1762852126.2481625,1762852126.2489052,11786005
155327.5862068971,1758.2417582417581,"[1501, 2279, 2409]",0,0,1762852126.2502515,1762852126.2508628,11786261
128700.00000000045,1765.5677655677655,"[1501, 2278, 2409]",0,0,1762852126.252284,1762852126.2529054,11786517
128700.00000000045,1761.9047619047617,"[1500, 2278, 2409]",0,0,1762852126.256828,1762852126.2578998,11786773
155327.5862068971,1756.0439560439559,"[1501, 2279, 2408]",0,0,1762852126.25725,1762852126.2580583,11787029
121743.24324324368,1764.8351648351647,"[1500, 2278, 2409]",0,0,1762852126.2894316,1762852126.2902472,11787285
155327.5862068971,1757.5091575091574,"[1500, 2277, 2409]",0,0,1762852126.2904792,1762852126.2910798,11787541
136500.0000000005,1764.102564102564,"[1500, 2277, 2409]",0,0,1762852126.2920527,1762852126.2927377,11787797
128700.00000000045,1763.3699633699632,"[1500, 2277, 2409]",0,0,1762852126.2940927,1762852126.2946298,11788053
166833.33333333393,1754.5787545787546,"[1499, 2276, 2408]",0,0,1762852126.339454,1762852126.3406994,11788309
121743.24324324368,1760.4395604395604,"[1500, 2277, 2408]",0,0,1762852126.3399584,1762852126.340854,11788565
145306.45161290374,1756.7765567765566,"[1498, 2276, 2409]",0,0,1762852126.3421903,1762852126.3432598,11788821
155327.5862068971,1757.5091575091574,"[1499, 2276, 2408]",0,0,1762852126.34417,1762852126.3448217,11789077
128700.00000000045,1757.5091575091574,"[1499, 2275, 2408]",0,0,1762852126.3461227,1762852126.3486643,11789333
166833.33333333393,1750.9157509157508,"[1498, 2274, 2408]",0,0,1762852126.3481128,1762852126.348803,11789589
128700.00000000045,1762.6373626373625,"[1498, 2274, 2409]",0,0,1762852126.3501115,1762852126.350733,11789845
136500.0000000005,1758.2417582417581,"[1498, 2275, 2409]",0,0,1762852126.3830225,1762852126.3837962,11790101
155327.5862068971,1757.5091575091574,"[1497, 2273, 2408]",0,0,1762852126.384477,1762852126.3851597,11790357
121743.24324324368,1758.2417582417581,"[1497, 2273, 2408]",0,0,1762852126.385679,1762852126.3862917,11790613
166833.33333333393,1750.9157509157508,"[1497, 2273, 2408]",0,0,1762852126.3906837,1762852126.3921022,11790869
128700.00000000045,1758.2417582417581,"[1497, 2273, 2408]",0,0,1762852126.3913748,1762852126.392273,11791125
136500.0000000005,1756.7765567765566,"[1497, 2273, 2409]",0,0,1762852126.4231324,1762852126.424429,11791381
155327.5862068971,1754.5787545787546,"[1497, 2273, 2408]",0,0,1762852126.4237301,1762852126.4245832,11791637
128700.00000000045,1759.7069597069597,"[1496, 2272, 2408]",0,0,1762852126.4259036,1762852126.4284346,11791893
155327.5862068971,1750.18315018315,"[1496, 2272, 2408]",0,0,1762852126.427863,1762852126.4285805,11792149
136500.0000000005,1756.7765567765566,"[1496, 2271, 2408]",0,0,1762852126.4299,1762852126.4305098,11792405
128700.00000000045,1753.8461538461538,"[1495, 2270, 2408]",0,0,1762852126.4318626,1762852126.4324403,11792661
166833.33333333393,1751.6483516483515,"[1495, 2271, 2408]",0,0,1762852126.4642115,1762852126.4652462,11792917
121743.24324324368,1758.2417582417581,"[1495, 2271, 2408]",0,0,1762852126.4646926,1762852126.465387,11793173
145306.45161290374,1753.8461538461538,"[1495, 2270, 2407]",0,0,1762852126.466811,1762852126.4674566,11793429
145306.45161290374,1761.172161172161,"[1494, 2269, 2407]",0,0,1762852126.4688516,1762852126.4694557,11793685
128700.00000000045,1758.2417582417581,"[1494, 2268, 2408]",0,0,1762852126.4710183,1762852126.471759,11793941
166833.33333333393,1755.311355311355,"[1495, 2269, 2407]",0,0,1762852126.4993644,1762852126.500244,11794197
128700.00000000045,1764.102564102564,"[1494, 2268, 2407]",0,0,1762852126.5005505,1762852126.5039527,11794453
145306.45161290374,1757.5091575091574,"[1494, 2268, 2407]",0,0,1762852126.5020006,1762852126.50409,11794709
145306.45161290374,1758.2417582417581,"[1493, 2267, 2408]",0,0,1762852126.5040376,1762852126.5047448,11794965
128700.00000000045,1756.7765567765566,"[1494, 2267, 2406]",0,0,1762852126.5060809,1762852126.5066876,11795221
166833.33333333393,1753.8461538461538,"[1493, 2267, 2407]",0,0,1762852126.5380507,1762852126.538976,11795477
128700.00000000045,1762.6373626373625,"[1493, 2266, 2407]",0,0,1762852126.5392184,1762852126.5398436,11795733
136500.0000000005,1758.2417582417581,"[1493, 2266, 2407]",0,0,1762852126.5407796,1762852126.5413966,11795989
155327.5862068971,1756.0439560439559,"[1493, 2266, 2406]",0,0,1762852126.542799,1762852126.5434263,11796245
128700.00000000045,1757.5091575091574,"[1492, 2266, 2406]",0,0,1762852126.5794127,1762852126.5805082,11796501
166833.33333333393,1753.8461538461538,"[1493, 2266, 2407]",0,0,1762852126.579931,1762852126.5806623,11796757
128700.00000000045,1762.6373626373625,"[1492, 2265, 2407]",0,0,1762852126.5820754,1762852126.5849943,11797013
136500.0000000005,1754.5787545787546,"[1492, 2265, 2406]",0,0,1762852126.5840428,1762852126.5854375,11797269
166833.33333333393,1752.3809523809523,"[1492, 2264, 2406]",0,0,1762852126.5860868,1762852126.5866683,11797525
121743.24324324368,1756.7765567765566,"[1491, 2263, 2406]",0,0,1762852126.5880842,1762852126.5887916,11797781
145306.45161290374,1749.4505494505493,"[1491, 2264, 2406]",0,0,1762852126.6168268,1762852126.617942,11798037
136500.0000000005,1755.311355311355,"[1491, 2264, 2406]",0,0,1762852126.6179924,1762852126.6185987,11798293
136500.0000000005,1752.3809523809523,"[1491, 2263, 2405]",0,0,1762852126.6194487,1762852126.6200118,11798549
166833.33333333393,1748.7179487179485,"[1490, 2262, 2405]",0,0,1762852126.6530778,1762852126.65416,11798805
121743.24324324368,1756.0439560439559,"[1490, 2262, 2406]",0,0,1762852126.6535935,1762852126.6543028,11799061
155327.5862068971,1748.7179487179485,"[1490, 2262, 2406]",0,0,1762852126.6559167,1762852126.656585,11799317
145306.45161290374,1753.8461538461538,"[1490, 2262, 2406]",0,0,1762852126.661692,1762852126.6628573,11799573
128700.00000000045,1753.113553113553,"[1490, 2261, 2405]",0,0,1762852126.6622083,1762852126.6630518,11799829
155327.5862068971,1747.985347985348,"[1489, 2260, 2405]",0,0,1762852126.6705315,1762852126.6712344,11800085
155327.5862068971,1747.985347985348,"[1489, 2260, 2405]",0,0,1762852126.6792445,1762852126.6800272,11800341
145306.45161290374,1749.4505494505493,"[1490, 2260, 2406]",0,0,1762852126.7130132,1762852126.713809,11800597
155327.5862068971,1747.985347985348,"[1489, 2259, 2404]",0,0,1762852126.7142236,1762852126.7148545,11800853
121743.24324324368,1751.6483516483515,"[1489, 2259, 2405]",0,0,1762852126.7156324,1762852126.7162492,11801109
166833.33333333393,1745.7875457875457,"[1489, 2259, 2405]",0,0,1762852126.7177,1762852126.7182312,11801365
128700.00000000045,1754.5787545787546,"[1489, 2259, 2405]",0,0,1762852126.7196698,1762852126.7202632,11801621
136500.0000000005,1745.054945054945,"[1488, 2258, 2404]",0,0,1762852126.7215872,1762852126.7220032,11801877
155327.5862068971,1744.3223443223442,"[1488, 2257, 2404]",0,0,1762852126.7235713,1762852126.7250962,11802133
121743.24324324368,1747.2527472527472,"[1489, 2258, 2404]",0,0,1762852126.75295,1762852126.753258,11802389
166833.33333333393,1739.194139194139,"[1488, 2257, 2404]",0,0,1762852126.754073,1762852126.7542763,11802645
136500.0000000005,1746.5201465201465,"[1488, 2256, 2404]",0,0,1762852126.7553747,1762852126.7555966,11802901
128700.00000000045,1742.124542124542,"[1487, 2255, 2404]",0,0,1762852126.7572167,1762852126.7573905,11803157
166833.33333333393,1745.054945054945,"[1488, 2257, 2403]",0,0,1762852126.7592614,1762852126.7594144,11803413
121743.24324324368,1748.7179487179485,"[1487, 2256, 2404]",0,0,1762852126.7905617,1762852126.7909338,11803669
155327.5862068971,1739.9267399267399,"[1488, 2256, 2404]",0,0,1762852126.7929754,1762852126.7933688,11803925
145306.45161290374,1745.7875457875457,"[1487, 2255, 2404]",0,0,1762852126.794201,1762852126.7945857,11804181
128700.00000000045,1747.985347985348,"[1487, 2255, 2403]",0,0,1762852126.7948554,1762852126.7951021,11804437
155327.5862068971,1745.054945054945,"[1487, 2254, 2403]",0,0,1762852126.8281755,1762852126.8293571,11804693
121743.24324324368,1749.4505494505493,"[1487, 2255, 2404]",0,0,1762852126.8287091,1762852126.8295135,11804949
145306.45161290374,1744.3223443223442,"[1486, 2253, 2403]",0,0,1762852126.8308513,1762852126.8314636,11805205
145306.45161290374,1750.18315018315,"[1486, 2254, 2403]",0,0,1762852126.8329048,1762852126.8335395,11805461
128700.00000000045,1751.6483516483515,"[1486, 2253, 2403]",0,0,1762852126.8381906,1762852126.839367,11805717
166833.33333333393,1741.3919413919414,"[1485, 2252, 2402]",0,0,1762852126.8386936,1762852126.8395247,11805973
121743.24324324368,1752.3809523809523,"[1485, 2252, 2403]",0,0,1762852126.8705254,1762852126.8714187,11806229
145306.45161290374,1746.5201465201465,"[1485, 2252, 2403]",0,0,1762852126.8716223,1762852126.8723385,11806485
145306.45161290374,1745.054945054945,"[1485, 2251, 2402]",0,0,1762852126.8732188,1762852126.8738325,11806741
121743.24324324368,1746.5201465201465,"[1484, 2251, 2402]",0,0,1762852126.8752038,1762852126.875812,11806997
166833.33333333393,1738.4615384615383,"[1484, 2250, 2402]",0,0,1762852126.8772104,1762852126.8796344,11807253
128700.00000000045,1746.5201465201465,"[1485, 2251, 2402]",0,0,1762852126.9080396,1762852126.9090524,11807509
136500.0000000005,1739.9267399267399,"[1484, 2250, 2401]",0,0,1762852126.909233,1762852126.910711,11807765
155327.5862068971,1739.9267399267399,"[1484, 2250, 2401]",0,0,1762852126.910809,1762852126.9113925,11808021
121743.24324324368,1745.054945054945,"[1483, 2249, 2402]",0,0,1762852126.9127536,1762852126.9133668,11808277
155327.5862068971,1736.9963369963368,"[1484, 2249, 2401]",0,0,1762852126.9443371,1762852126.9452426,11808533
136500.0000000005,1744.3223443223442,"[1484, 2249, 2402]",0,0,1762852126.9455059,1762852126.9461465,11808789
128700.00000000045,1736.263736263736,"[1483, 2248, 2400]",0,0,1762852126.947062,1762852126.94767,11809045
166833.33333333393,1736.263736263736,"[1482, 2247, 2401]",0,0,1762852126.949003,1762852126.9496195,11809301
128700.00000000045,1739.194139194139,"[1483, 2248, 2400]",0,0,1762852126.95111,1762852126.9518518,11809557
