blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852127.746552,5.041676044464111,4.530893802642822,1762852127.8183427,0,1762852127.746552,817.247314453125,460.5938415527344
0,0,1762852127.751541,5.5046868324279785,4.490472316741943,1762852127.8223875,0,1762852127.751541,816.9102783203125,458.122802734375
0,0,1762852127.7565408,5.519385814666748,4.850592136383057,1762852127.8266828,0,1762852127.7565408,818.0597534179688,456.44677734375
0,0,1762852127.761541,5.420168876647949,4.795471668243408,1762852127.8327482,0,1762852127.761541,817.5831909179688,448.4545593261719
0,0,1762852127.7665408,5.159265995025635,4.600712776184082,1762852127.8375497,0,1762852127.7665408,805.8433837890625,449.37664794921875
0,0,1762852127.7715409,5.184988975524902,4.483122825622559,1762852127.8473322,0,1762852127.7715409,829.18701171875,459.5220031738281
0,0,1762852127.7765408,5.346675395965576,4.530893802642822,1762852127.8537726,0,1762852127.7765408,830.7846069335938,438.3851318359375
0,0,1762852127.7816741,5.2180609703063965,4.586014270782471,1762852127.8609748,0,1762852127.7816741,848.3898315429688,421.9001159667969
0,0,1762852127.7866743,5.221735954284668,4.387580871582031,1762852127.8672428,0,1762852127.7866743,821.5545654296875,450.071533203125
0,0,1762852127.7916741,5.390771389007568,4.534568786621094,1762852127.8733053,0,1762852127.7916741,825.132080078125,452.0001525878906
0,0,1762852127.7966743,5.526735305786133,4.6558332443237305,1762852127.8796718,0,1762852127.7966743,819.9461669921875,448.1563720703125
0,0,1762852127.8016741,5.320952415466309,4.946134090423584,1762852127.8865535,0,1762852127.8016741,822.1708374023438,447.0891418457031
0,0,1762852127.8066742,5.221735954284668,4.468424320220947,1762852127.8918846,0,1762852127.8066742,843.0567626953125,434.345458984375
0,0,1762852127.811674,5.019627571105957,4.835893154144287,1762852127.897834,0,1762852127.811674,842.4747924804688,446.1526794433594
0,0,1762852127.8166742,5.107820510864258,4.7991461753845215,1762852127.9037337,0,1762852127.8166742,841.9909057617188,441.8921203613281
0,0,1762852127.821674,5.258482456207275,4.5125203132629395,1762852127.9099412,0,1762852127.821674,839.8085327148438,423.91180419921875
0,0,1762852127.8266742,5.207036972045898,4.552941799163818,1762852127.9171305,0,1762852127.8266742,816.7606201171875,463.5929870605469
0,0,1762852127.831674,5.262157440185547,4.663182735443115,1762852127.922923,0,1762852127.831674,818.94091796875,453.4393310546875
0,0,1762852127.8366742,5.111495018005371,4.424327850341797,1762852127.9296248,0,1762852127.8366742,804.4890747070312,448.2333068847656
0,0,1762852127.8466742,5.258482456207275,4.857941150665283,1762852127.9354384,0,1762852127.8466742,802.0284423828125,448.6517639160156
0,0,1762852127.8516743,5.173964977264404,4.48679780960083,1762852127.9402218,0,1762852127.8516743,813.0673217773438,445.5722961425781
0,0,1762852127.8566742,5.122519016265869,4.563966274261475,1762852127.946278,0,1762852127.8566742,806.74560546875,444.5578918457031
0,0,1762852127.8616743,5.192338466644287,4.552941799163818,1762852127.9523005,0,1762852127.8616743,852.9500122070312,450.09442138671875
0,0,1762852127.8666742,5.199687480926514,4.630110740661621,1762852127.958724,0,1762852127.8666742,847.6768188476562,443.01812744140625
0,0,1762852127.8766742,5.467939853668213,4.6558332443237305,1762852127.963629,0,1762852127.8766742,830.8536376953125,443.2362365722656
0,0,1762852127.8816743,5.203362464904785,4.788122177124023,1762852127.9692945,0,1762852127.8816743,828.815673828125,445.0831604003906
0,0,1762852127.8866742,5.184988975524902,4.7477006912231445,1762852127.975095,0,1762852127.8866742,817.3082885742188,450.6011657714844
0,0,1762852127.8916743,5.26583194732666,4.552941799163818,1762852127.980569,0,1762852127.8916743,841.0703735351562,437.1253967285156
0,0,1762852127.8966742,5.115169525146484,4.729327201843262,1762852127.9854605,0,1762852127.8966742,853.6477661132812,436.34625244140625
0,0,1762852127.9016743,5.254807949066162,4.718303203582764,1762852127.9905317,0,1762852127.9016743,840.443359375,441.0380554199219
0,0,1762852127.9066741,5.401795387268066,4.674206733703613,1762852127.9943008,0,1762852127.9066741,841.89501953125,449.2288818359375
0,0,1762852127.9117963,5.365048885345459,4.659508228302002,1762852127.9984543,0,1762852127.9117963,841.4937744140625,449.7622985839844
0,0,1762852127.9167964,5.295229434967041,4.431677341461182,1762852128.0031905,0,1762852127.9167964,841.7496948242188,452.3768310546875
0,0,1762852127.9217963,5.28053092956543,4.721977710723877,1762852128.007172,0,1762852127.9217963,825.2835693359375,460.3206787109375
0,0,1762852127.9267964,5.170289993286133,4.696254730224609,1762852128.0115173,0,1762852127.9267964,856.64599609375,453.9434509277344
0,0,1762852127.9318075,5.159265995025635,4.674206733703613,1762852128.016258,0,1762852127.9318075,852.0242309570312,453.0036926269531
0,0,1762852127.9367964,5.438542366027832,4.674206733703613,1762852128.0202284,0,1762852127.9367964,833.0969848632812,441.4947814941406
0,0,1762852127.9417965,5.240109443664551,4.508845806121826,1762852128.0253518,0,1762852127.9417965,827.4242553710938,441.5011291503906
0,0,1762852127.9467964,5.162940502166748,4.733001708984375,1762852128.029005,0,1762852127.9467964,828.485595703125,438.56805419921875
0,0,1762852127.9517965,5.37974739074707,4.696254730224609,1762852128.0337598,0,1762852127.9517965,781.4453735351562,446.76287841796875
0,0,1762852127.9568076,5.133543014526367,4.806495666503906,1762852128.0379903,0,1762852127.9568076,838.857421875,427.3113708496094
0,0,1762852127.9618075,5.416494369506836,4.563966274261475,1762852128.0423145,0,1762852127.9618075,825.7703857421875,439.14208984375
0,0,1762852127.9667964,5.159265995025635,4.7366766929626465,1762852128.0471747,0,1762852127.9667964,829.0360107421875,450.8944396972656
0,0,1762852127.9867964,5.273181438446045,4.6043877601623535,1762852128.0527654,0,1762852127.9867964,826.906494140625,449.85845947265625
0,0,1762852127.9917965,5.2180609703063965,4.718303203582764,1762852128.0560193,0,1762852127.9917965,825.626220703125,448.1510314941406
0,0,1762852127.9967964,5.129868507385254,4.8101701736450195,1762852128.064401,0,1762852127.9967964,814.5676879882812,447.3993835449219
0,0,1762852128.0017965,5.438542366027832,4.644809246063232,1762852128.0686145,0,1762852128.0017965,820.007568359375,450.6893615722656
0,0,1762852128.0067964,5.409144878387451,4.648483753204346,1762852128.0734658,0,1762852128.0067964,813.0753784179688,447.4034729003906
0,0,1762852128.0117965,5.460590839385986,4.696254730224609,1762852128.0777318,0,1762852128.0117965,813.8435668945312,446.16351318359375
0,0,1762852128.0167964,5.453241348266602,4.597038269042969,1762852128.0820723,0,1762852128.0167964,813.3071899414062,444.8589782714844
0,0,1762852128.0217965,5.317277908325195,4.431677341461182,1762852128.0869632,0,1762852128.0217965,810.2518920898438,436.4146728515625
0,0,1762852128.0267963,5.181313991546631,4.633785247802734,1762852128.0916944,0,1762852128.0267963,828.9966430664062,437.63677978515625
0,0,1762852128.0317965,5.324626922607422,4.479448318481445,1762852128.0960457,0,1762852128.0317965,831.9854736328125,449.8653259277344
0,0,1762852128.0367963,5.240109443664551,4.674206733703613,1762852128.1005514,0,1762852128.0367963,814.3657836914062,437.944580078125
0,0,1762852128.0417964,5.357699394226074,4.6558332443237305,1762852128.1048183,0,1762852128.0417964,831.7731323242188,442.1062316894531
0,0,1762852128.0469186,5.438542366027832,4.721977710723877,1762852128.1092923,0,1762852128.0469186,778.5848388671875,422.01104736328125
0,0,1762852128.0519187,5.122519016265869,4.608062267303467,1762852128.1144915,0,1762852128.0519187,786.2548217773438,452.3199462890625
0,0,1762852128.0569186,5.357699394226074,4.600712776184082,1762852128.1189709,0,1762852128.0569186,818.3651123046875,451.96282958984375
0,0,1762852128.0619187,5.1666154861450195,4.696254730224609,1762852128.1237273,0,1762852128.0619187,824.1796264648438,447.286865234375
0,0,1762852128.0669186,5.214386463165283,4.608062267303467,1762852128.1291988,0,1762852128.0669186,830.7030639648438,450.4671936035156
0,0,1762852128.0719187,5.482638835906982,4.608062267303467,1762852128.133698,0,1762852128.0719187,822.65185546875,436.1246337890625
0,0,1762852128.0769186,5.346675395965576,4.54191780090332,1762852128.1384082,0,1762852128.0769186,807.2744140625,444.699951171875
0,0,1762852128.0819187,5.137217998504639,4.780772686004639,1762852128.1426637,0,1762852128.0819187,801.3438720703125,465.4253845214844
0,0,1762852128.0869298,5.423843860626221,4.622761249542236,1762852128.1480083,0,1762852128.0869298,835.1110229492188,429.6867980957031
0,0,1762852128.0919187,5.192338466644287,4.479448318481445,1762852128.1522934,0,1762852128.0919187,831.0967407226562,431.1126708984375
0,0,1762852128.0969186,5.269506931304932,4.62643575668335,1762852128.1566484,0,1762852128.0969186,831.864013671875,440.6313171386719
0,0,1762852128.1019187,5.57818078994751,4.685230731964111,1762852128.1613045,0,1762852128.1019187,840.6345825195312,440.97003173828125
0,0,1762852128.1069186,5.173964977264404,4.567640781402588,1762852128.1662564,0,1762852128.1069186,856.71630859375,437.448974609375
0,0,1762852128.1119187,5.2989044189453125,4.361857891082764,1762852128.1707184,0,1762852128.1119187,863.7369995117188,425.191162109375
0,0,1762852128.1169186,5.232759952545166,4.574990272521973,1762852128.175546,0,1762852128.1169186,860.178466796875,427.6303405761719
0,0,1762852128.1219187,5.192338466644287,4.733001708984375,1762852128.1800244,0,1762852128.1219187,851.9970092773438,438.7864990234375
0,0,1762852128.1269186,5.328301906585693,4.582339763641357,1762852128.1851003,0,1762852128.1269186,827.7161254882812,449.8421325683594
0,0,1762852128.1319187,5.170289993286133,4.710953712463379,1762852128.1895525,0,1762852128.1319187,830.2711791992188,443.64398193359375
0,0,1762852128.1369185,5.497337341308594,4.766074180603027,1762852128.1936476,0,1762852128.1369185,833.9505615234375,443.862060546875
0,0,1762852128.1419187,5.291554927825928,4.733001708984375,1762852128.1984925,0,1762852128.1419187,826.1450805664062,445.7590637207031
0,0,1762852128.1469185,5.335651397705078,4.824869155883789,1762852128.2037706,0,1762852128.1469185,817.5630493164062,443.55181884765625
0,0,1762852128.1519186,5.207036972045898,4.699929714202881,1762852128.2074099,0,1762852128.1519186,815.0111694335938,447.58648681640625
0,0,1762852128.1569188,5.438542366027832,4.567640781402588,1762852128.2121272,0,1762852128.1569188,867.777099609375,466.9389343261719
0,0,1762852128.1619186,5.181313991546631,4.416978359222412,1762852128.2173457,0,1762852128.1619186,838.0061645507812,428.5764465332031
0,0,1762852128.1669188,5.1960129737854,4.843242645263672,1762852128.2220488,0,1762852128.1669188,837.419921875,439.8253173828125
0,0,1762852128.1719186,5.192338466644287,4.571315288543701,1762852128.2265363,0,1762852128.1719186,831.8677368164062,441.2058410644531
0,0,1762852128.1769187,5.262157440185547,4.398604869842529,1762852128.2308064,0,1762852128.1769187,803.4225463867188,445.69549560546875
0,0,1762852128.1819186,5.313602924346924,4.582339763641357,1762852128.235299,0,1762852128.1819186,859.5534057617188,430.4592590332031
0,0,1762852128.1870408,5.269506931304932,4.567640781402588,1762852128.2407374,0,1762852128.1870408,839.95849609375,442.88995361328125
0,0,1762852128.192052,5.284205436706543,4.435351848602295,1762852128.2450857,0,1762852128.192052,834.6770629882812,442.2237548828125
0,0,1762852128.1970408,5.232759952545166,4.677881717681885,1762852128.2528722,0,1762852128.1970408,833.0299682617188,446.7552795410156
0,0,1762852128.202041,5.243783950805664,4.795471668243408,1762852128.2575145,0,1762852128.202041,832.7908935546875,440.7677917480469
0,0,1762852128.2070408,5.225410461425781,4.659508228302002,1762852128.2619486,0,1762852128.2070408,835.5961303710938,446.7062683105469
0,0,1762852128.212041,5.376072883605957,4.424327850341797,1762852128.2666082,0,1762852128.212041,835.540771484375,447.70977783203125
0,0,1762852128.2170408,5.331976413726807,4.725652694702148,1762852128.2713077,0,1762852128.2170408,843.6621704101562,447.5234375
0,0,1762852128.222041,5.368723392486572,4.7991461753845215,1762852128.2763467,0,1762852128.222041,823.7141723632812,443.7032775878906
0,0,1762852128.2270408,5.357699394226074,4.733001708984375,1762852128.2819078,0,1762852128.2270408,824.8159790039062,440.10528564453125
0,0,1762852128.232041,5.240109443664551,4.674206733703613,1762852128.286461,0,1762852128.232041,825.6212158203125,440.61676025390625
0,0,1762852128.2370408,5.203362464904785,4.8799896240234375,1762852128.2913003,0,1762852128.2370408,828.44482421875,449.40985107421875
0,0,1762852128.2420409,5.401795387268066,5.203362464904785,1762852128.2955346,0,1762852128.2420409,821.4888916015625,449.2125549316406
0,0,1762852128.2470407,5.243783950805664,4.574990272521973,1762852128.3000586,0,1762852128.2470407,823.2662963867188,449.7465515136719
0,0,1762852128.2520409,5.262157440185547,4.3140869140625,1762852128.3044047,0,1762852128.2520409,823.8502807617188,447.60302734375
0,0,1762852128.257041,5.357699394226074,4.563966274261475,1762852128.3089108,0,1762852128.257041,823.9364624023438,443.96917724609375
0,0,1762852128.2620409,5.284205436706543,4.6668572425842285,1762852128.3138,0,1762852128.2620409,835.7152099609375,439.1152038574219
0,0,1762852128.267041,5.199687480926514,4.718303203582764,1762852128.3182607,0,1762852128.267041,808.2025756835938,441.2742614746094
0,0,1762852128.2720408,5.328301906585693,4.648483753204346,1762852128.3223457,0,1762852128.2720408,808.6781616210938,435.7480773925781
0,0,1762852128.277052,5.3099284172058105,4.718303203582764,1762852128.326926,0,1762852128.277052,808.973876953125,436.0640869140625
0,0,1762852128.2820408,5.291554927825928,4.552941799163818,1762852128.3316288,0,1762852128.2820408,829.3276977539062,449.1704406738281
0,0,1762852128.287041,5.331976413726807,4.619086265563965,1762852128.3361244,0,1762852128.287041,829.6470947265625,447.39892578125
0,0,1762852128.2920408,5.3723978996276855,4.92408561706543,1762852128.341484,0,1762852128.2920408,827.114501953125,444.8619384765625
0,0,1762852128.297041,5.184988975524902,4.619086265563965,1762852128.3461475,0,1762852128.297041,845.8228149414062,469.1644592285156
0,0,1762852128.3020408,5.177639484405518,4.409628868103027,1762852128.3508956,0,1762852128.3020408,814.3722534179688,457.61444091796875
0,0,1762852128.307041,5.140892505645752,4.688905715942383,1762852128.35525,0,1762852128.307041,816.481689453125,449.1003112792969
0,0,1762852128.3120408,5.129868507385254,4.54191780090332,1762852128.360137,0,1762852128.3120408,835.51171875,448.73236083984375
0,0,1762852128.317163,5.262157440185547,4.688905715942383,1762852128.3645892,0,1762852128.317163,804.8590698242188,451.20452880859375
0,0,1762852128.322163,5.159265995025635,4.475773334503174,1762852128.369375,0,1762852128.322163,814.5301513671875,442.2581481933594
0,0,1762852128.327163,5.295229434967041,4.630110740661621,1762852128.3739758,0,1762852128.327163,806.4581298828125,436.1444396972656
0,0,1762852128.332163,5.276855945587158,4.633785247802734,1762852128.3787832,0,1762852128.332163,822.1904907226562,437.06573486328125
0,0,1762852128.337163,5.08209753036499,4.674206733703613,1762852128.3834,0,1762852128.337163,819.9108276367188,440.51458740234375
0,0,1762852128.342163,5.1555914878845215,4.424327850341797,1762852128.3880746,0,1762852128.342163,831.8424072265625,443.17291259765625
0,0,1762852128.3471632,5.188663482666016,4.876314640045166,1762852128.3927186,0,1762852128.3471632,829.7476196289062,442.5180969238281
0,0,1762852128.352163,5.3503499031066895,4.714628219604492,1762852128.3974764,0,1762852128.352163,823.3505859375,422.6014404296875
0,0,1762852128.3571632,5.247458457946777,4.55661678314209,1762852128.4024365,0,1762852128.3571632,849.15283203125,434.1759033203125
0,0,1762852128.3621852,5.162940502166748,4.652158737182617,1762852128.4061744,0,1762852128.3621852,814.1914672851562,449.4951171875
0,0,1762852128.3671632,5.5855302810668945,4.777098178863525,1762852128.4112146,0,1762852128.3671632,815.8019409179688,446.2275695800781
0,0,1762852128.372163,5.181313991546631,4.710953712463379,1762852128.4163663,0,1762852128.372163,815.6663208007812,440.44561767578125
0,0,1762852128.3771632,5.313602924346924,4.6558332443237305,1762852128.4210172,0,1762852128.3771632,854.6376953125,439.32965087890625
0,0,1762852128.382163,5.1960129737854,4.74035120010376,1762852128.4254534,0,1762852128.382163,798.1978759765625,452.3443908691406
0,0,1762852128.3871632,5.5046868324279785,4.549267292022705,1762852128.429333,0,1762852128.3871632,837.0658569335938,443.6700134277344
0,0,1762852128.392163,5.148241996765137,4.622761249542236,1762852128.4336677,0,1762852128.392163,800.4329223632812,430.6585388183594
0,0,1762852128.3971632,5.251133441925049,4.446375846862793,1762852128.4422164,0,1762852128.3971632,802.8125,433.0481262207031
0,0,1762852128.402163,5.28053092956543,4.813845157623291,1762852128.447535,0,1762852128.402163,830.904296875,444.03485107421875
0,0,1762852128.4071631,5.416494369506836,4.519869804382324,1762852128.4522278,0,1762852128.4071631,838.716064453125,444.0973815917969
0,0,1762852128.412163,5.247458457946777,4.519869804382324,1762852128.4564712,0,1762852128.412163,835.3460693359375,440.6319885253906
0,0,1762852128.4171631,5.328301906585693,4.5933637619018555,1762852128.4611084,0,1762852128.4171631,837.7972412109375,432.4136657714844
0,0,1762852128.422163,5.026977062225342,4.332460403442383,1762852128.465708,0,1762852128.422163,834.5159301757812,440.6551513671875
0,0,1762852128.4271631,5.1555914878845215,4.439026832580566,1762852128.4704113,0,1762852128.4271631,833.9780883789062,453.52520751953125
0,0,1762852128.432163,5.3503499031066895,4.567640781402588,1762852128.4749973,0,1762852128.432163,835.2083740234375,451.7113952636719
0,0,1762852128.437163,5.214386463165283,4.707279205322266,1762852128.4805584,0,1762852128.437163,837.8519897460938,456.47589111328125
0,0,1762852128.442163,5.335651397705078,4.721977710723877,1762852128.4844778,0,1762852128.442163,835.2726440429688,457.3988952636719
0,0,1762852128.4472964,5.368723392486572,4.828543663024902,1762852128.4892921,0,1762852128.4472964,826.083984375,447.9498291015625
0,0,1762852128.4522965,5.328301906585693,4.850592136383057,1762852128.496798,0,1762852128.4522965,825.5646362304688,446.74346923828125
0,0,1762852128.4572964,5.273181438446045,4.479448318481445,1762852128.5022871,0,1762852128.4572964,824.053466796875,445.3409423828125
0,0,1762852128.4622965,5.269506931304932,4.681556224822998,1762852128.5063035,0,1762852128.4622965,826.5011596679688,448.1421813964844
0,0,1762852128.4672964,5.2180609703063965,4.54191780090332,1762852128.5121357,0,1762852128.4672964,832.8527221679688,431.08111572265625
0,0,1762852128.4722965,5.526735305786133,4.534568786621094,1762852128.519239,0,1762852128.4722965,833.2030029296875,432.2904052734375
0,0,1762852128.4772964,5.243783950805664,4.630110740661621,1762852128.52489,0,1762852128.4772964,834.0316772460938,435.40625
0,0,1762852128.4822965,5.1960129737854,4.865290641784668,1762852128.5295787,0,1762852128.4822965,822.04052734375,437.47900390625
0,0,1762852128.4872963,5.26583194732666,4.545592784881592,1762852128.5356874,0,1762852128.4872963,822.732421875,435.4368591308594
0,0,1762852128.4922965,5.225410461425781,4.777098178863525,1762852128.5401282,0,1762852128.4922965,828.1158447265625,442.840087890625
0,0,1762852128.4972963,5.243783950805664,4.7991461753845215,1762852128.5453494,0,1762852128.4972963,831.365234375,448.673828125
0,0,1762852128.5022964,5.258482456207275,4.615411758422852,1762852128.5516615,0,1762852128.5022964,845.8677978515625,444.87896728515625
0,0,1762852128.5072963,5.39444637298584,4.788122177124023,1762852128.5557973,0,1762852128.5072963,830.0075073242188,450.71868896484375
0,0,1762852128.5122964,5.541433811187744,4.788122177124023,1762852128.5617113,0,1762852128.5122964,832.1090698242188,438.72637939453125
0,0,1762852128.5172963,5.243783950805664,4.431677341461182,1762852128.5679743,0,1762852128.5172963,822.8486938476562,454.1462097167969
0,0,1762852128.5222964,5.225410461425781,4.402279853820801,1762852128.5732946,0,1762852128.5222964,821.8211059570312,451.342041015625
0,0,1762852128.5272963,5.269506931304932,4.78444766998291,1762852128.5788739,0,1762852128.5272963,797.0909423828125,433.2308044433594
0,0,1762852128.5322964,5.258482456207275,4.269990921020508,1762852128.5848231,0,1762852128.5322964,805.801025390625,439.0611877441406
0,0,1762852128.5372965,5.118844509124756,4.574990272521973,1762852128.5912037,0,1762852128.5372965,805.6070556640625,430.2028503417969
0,0,1762852128.5422964,5.427518367767334,4.508845806121826,1762852128.5963175,0,1762852128.5422964,834.3155517578125,436.2592468261719
0,0,1762852128.5472965,5.1960129737854,4.538243293762207,1762852128.601758,0,1762852128.5472965,843.8568115234375,440.7865905761719
0,0,1762852128.5522964,5.306253433227539,4.589688777923584,1762852128.6077626,0,1762852128.5522964,812.1810302734375,454.9305419921875
0,0,1762852128.5572965,5.262157440185547,4.6558332443237305,1762852128.6146846,0,1762852128.5572965,805.2764892578125,445.38446044921875
0,0,1762852128.5622964,5.3099284172058105,4.567640781402588,1762852128.620773,0,1762852128.5622964,807.9113159179688,444.0653381347656
0,0,1762852128.5672965,5.137217998504639,4.780772686004639,1762852128.6271055,0,1762852128.5672965,864.5701293945312,421.1837463378906
0,0,1762852128.5723076,5.387096881866455,4.563966274261475,1762852128.632811,0,1762852128.5723076,857.0755615234375,423.09979248046875
0,0,1762852128.5772965,5.243783950805664,4.637459754943848,1762852128.6376383,0,1762852128.5772965,828.3327026367188,455.27142333984375
0,0,1762852128.5824187,5.221735954284668,4.453725337982178,1762852128.642711,0,1762852128.5824187,846.4368286132812,438.36090087890625
0,0,1762852128.5874186,5.4311933517456055,4.6668572425842285,1762852128.6489305,0,1762852128.5874186,830.6626586914062,456.27410888671875
0,0,1762852128.5924187,5.104145526885986,4.549267292022705,1762852128.6551414,0,1762852128.5924187,824.2477416992188,445.7708435058594
0,0,1762852128.5974185,5.284205436706543,4.534568786621094,1762852128.6640387,0,1762852128.5974185,822.5849609375,446.75921630859375
0,0,1762852128.6024187,5.177639484405518,4.475773334503174,1762852128.6697462,0,1762852128.6024187,836.5858154296875,441.08343505859375
0,0,1762852128.6074185,5.515710830688477,4.729327201843262,1762852128.6762254,0,1762852128.6074185,841.6973876953125,448.2209167480469
0,0,1762852128.6124187,5.438542366027832,4.563966274261475,1762852128.6820607,0,1762852128.6124187,844.5070190429688,451.0876159667969
0,0,1762852128.6174185,5.019627571105957,4.677881717681885,1762852128.688666,0,1762852128.6174185,802.2999267578125,453.3626708984375
0,0,1762852128.6224186,5.162940502166748,4.721977710723877,1762852128.6943746,0,1762852128.6224186,816.1088256835938,448.936767578125
0,0,1762852128.6274188,5.478964328765869,4.6043877601623535,1762852128.7000413,0,1762852128.6274188,818.0029296875,448.224609375
0,0,1762852128.6324186,5.118844509124756,4.494146823883057,1762852128.7051039,0,1762852128.6324186,824.3692626953125,440.4355163574219
0,0,1762852128.6374187,5.247458457946777,4.534568786621094,1762852128.7108643,0,1762852128.6374187,828.4713134765625,437.4115295410156
0,0,1762852128.6424186,5.071073532104492,4.567640781402588,1762852128.7158751,0,1762852128.6424186,819.2689208984375,434.7408447265625
0,0,1762852128.6474187,5.423843860626221,4.589688777923584,1762852128.7205443,0,1762852128.6474187,824.0795288085938,444.4696960449219
0,0,1762852128.6524186,5.276855945587158,4.74035120010376,1762852128.7259219,0,1762852128.6524186,822.8955078125,444.2870788574219
0,0,1762852128.6574187,5.269506931304932,4.733001708984375,1762852128.7311134,0,1762852128.6574187,824.7152099609375,441.60498046875
0,0,1762852128.6624186,5.3503499031066895,4.652158737182617,1762852128.736767,0,1762852128.6624186,830.0370483398438,458.97698974609375
0,0,1762852128.6674187,5.254807949066162,4.714628219604492,1762852128.7426975,0,1762852128.6674187,823.3812255859375,458.3957214355469
0,0,1762852128.6724186,5.398120880126953,4.611737251281738,1762852128.7481287,0,1762852128.6724186,840.6444091796875,450.590576171875
0,0,1762852128.6774187,5.137217998504639,4.468424320220947,1762852128.7533712,0,1762852128.6774187,836.59912109375,449.580078125
0,0,1762852128.6824186,5.445891857147217,4.552941799163818,1762852128.7576323,0,1762852128.6824186,831.9772338867188,446.4175109863281
0,0,1762852128.6874187,5.383422374725342,4.685230731964111,1762852128.7636843,0,1762852128.6874187,856.66796875,436.94439697265625
0,0,1762852128.6924186,5.4422173500061035,4.288364410400391,1762852128.767802,0,1762852128.6924186,813.1676025390625,433.4043273925781
0,0,1762852128.6974187,5.339325904846191,4.6668572425842285,1762852128.7735484,0,1762852128.6974187,814.4126586914062,437.935302734375
0,0,1762852128.7024186,5.306253433227539,4.7991461753845215,1762852128.7792046,0,1762852128.7024186,826.5692749023438,436.01953125
0,0,1762852128.7074187,5.184988975524902,4.4610748291015625,1762852128.78575,0,1762852128.7074187,825.4553833007812,445.56036376953125
0,0,1762852128.7124186,5.225410461425781,4.608062267303467,1762852128.791547,0,1762852128.7124186,830.4942626953125,437.95574951171875
0,0,1762852128.717541,5.3723978996276855,4.707279205322266,1762852128.7968712,0,1762852128.717541,839.7841796875,427.37384033203125
0,0,1762852128.7225409,5.232759952545166,4.696254730224609,1762852128.8035069,0,1762852128.7225409,835.60009765625,429.5794372558594
0,0,1762852128.727541,5.203362464904785,4.4720988273620605,1762852128.80945,0,1762852128.727541,817.7968139648438,456.3995056152344
0,0,1762852128.7325408,5.39444637298584,4.5933637619018555,1762852128.8147738,0,1762852128.7325408,811.6380004882812,445.9046325683594
0,0,1762852128.737541,5.269506931304932,4.692580223083496,1762852128.8209066,0,1762852128.737541,827.0828247070312,438.8128356933594
0,0,1762852128.7425408,5.335651397705078,4.5125203132629395,1762852128.8252454,0,1762852128.7425408,824.5884399414062,442.0398254394531
0,0,1762852128.747541,5.387096881866455,4.630110740661621,1762852128.8299026,0,1762852128.747541,836.7550659179688,431.51837158203125
0,0,1762852128.7525408,5.37974739074707,4.751375198364258,1762852128.835632,0,1762852128.7525408,835.8425903320312,422.8442687988281
0,0,1762852128.757552,5.335651397705078,4.762399196624756,1762852128.8405702,0,1762852128.757552,836.53173828125,434.3674621582031
0,0,1762852128.7625408,5.383422374725342,4.505170822143555,1762852128.8467925,0,1762852128.7625408,836.2838745117188,440.5219421386719
0,0,1762852128.767541,5.115169525146484,4.369207382202148,1762852128.8527427,0,1762852128.767541,799.432373046875,460.35821533203125
0,0,1762852128.7725408,5.2290849685668945,4.762399196624756,1762852128.858179,0,1762852128.7725408,816.869384765625,446.78692626953125
0,0,1762852128.777541,5.324626922607422,4.376556873321533,1762852128.864104,0,1762852128.777541,844.1719970703125,448.1563415527344
0,0,1762852128.7825408,5.199687480926514,4.644809246063232,1762852128.8700197,0,1762852128.7825408,841.5742797851562,441.37457275390625
0,0,1762852128.787541,5.133543014526367,4.505170822143555,1762852128.8765268,0,1762852128.787541,825.6543579101562,440.9115295410156
0,0,1762852128.7925408,5.3099284172058105,4.468424320220947,1762852128.881913,0,1762852128.7925408,811.8705444335938,442.88397216796875
0,0,1762852128.797541,5.313602924346924,4.534568786621094,1762852128.8905182,0,1762852128.797541,826.3284301757812,436.49334716796875
0,0,1762852128.8025408,4.960832595825195,4.630110740661621,1762852128.8965416,0,1762852128.8025408,848.3584594726562,448.0635681152344
0,0,1762852128.807541,5.203362464904785,4.490472316741943,1762852128.903034,0,1762852128.807541,843.4185791015625,438.526123046875
0,0,1762852128.8125408,5.240109443664551,5.0857720375061035,1762852128.908285,0,1762852128.8125408,833.5633544921875,445.8377990722656
0,0,1762852128.817541,5.140892505645752,4.37288236618042,1762852128.9139462,0,1762852128.817541,827.5846557617188,448.5371398925781
0,0,1762852128.8225408,5.148241996765137,4.718303203582764,1762852128.9185197,0,1762852128.8225408,841.0924072265625,442.4757995605469
0,0,1762852128.8275409,5.302578926086426,4.475773334503174,1762852128.9245265,0,1762852128.8275409,841.101806640625,445.0088195800781
0,0,1762852128.8325408,5.269506931304932,4.5933637619018555,1762852128.9298806,0,1762852128.8325408,828.2648315429688,442.24969482421875
0,0,1762852128.8375409,5.173964977264404,4.48679780960083,1762852128.9370494,0,1762852128.8375409,832.1699829101562,443.8901672363281
0,0,1762852128.842541,5.273181438446045,4.586014270782471,1762852128.943204,0,1762852128.842541,829.1278686523438,445.63787841796875
0,0,1762852128.8476632,5.1666154861450195,4.336135387420654,1762852128.9492948,0,1762852128.8476632,831.0032958984375,441.34820556640625
0,0,1762852128.852663,5.041676044464111,4.5125203132629395,1762852128.95552,0,1762852128.852663,821.7315063476562,439.5040588378906
