blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867898.2676635,5.460590839385986,4.938784599304199,1762867898.2885718,0,1762867898.2676635,824.8766479492188,483.8617858886719
0,0,1762867898.2726634,5.548783302307129,4.876314640045166,1762867898.2930617,0,1762867898.2726634,857.0716552734375,481.52880859375
0,0,1762867898.2776744,5.2180609703063965,4.791797161102295,1762867898.2980366,0,1762867898.2776744,854.4940795898438,479.292724609375
0,0,1762867898.2826633,5.320952415466309,4.9534831047058105,1762867898.304263,0,1762867898.2826633,857.4140625,449.23040771484375
0,0,1762867898.2876744,5.456915855407715,4.9534831047058105,1762867898.3083358,0,1762867898.2876744,840.0521240234375,445.6385498046875
0,0,1762867898.2926745,5.489988327026367,4.821194648742676,1762867898.3125782,0,1762867898.2926745,832.4710693359375,486.2684326171875
0,0,1762867898.2976747,5.387096881866455,4.909387111663818,1762867898.3178,0,1762867898.2976747,849.0628051757812,473.3902587890625
0,0,1762867898.3026745,5.412819862365723,5.118844509124756,1762867898.3227863,0,1762867898.3026745,845.6213989257812,497.4528503417969
0,0,1762867898.3076634,5.37974739074707,4.971856594085693,1762867898.3271875,0,1762867898.3076634,855.9815673828125,482.14117431640625
0,0,1762867898.3126633,5.346675395965576,4.806495666503906,1762867898.3340771,0,1762867898.3126633,871.2368774414062,492.36114501953125
0,0,1762867898.3176634,5.39444637298584,5.089447021484375,1762867898.3386705,0,1762867898.3176634,811.504638671875,477.7918395996094
0,0,1762867898.3226635,5.530409812927246,5.2180609703063965,1762867898.342909,0,1762867898.3226635,820.7421875,475.8272399902344
0,0,1762867898.3276634,5.324626922607422,4.9534831047058105,1762867898.3476396,0,1762867898.3276634,867.7749633789062,469.15240478515625
0,0,1762867898.3326635,5.383422374725342,4.633785247802734,1762867898.3522673,0,1762867898.3326635,837.0970458984375,444.85736083984375
0,0,1762867898.3376746,5.2180609703063965,5.004929065704346,1762867898.3588152,0,1762867898.3376746,834.9813842773438,456.6242370605469
0,0,1762867898.3427968,5.695770740509033,5.093121528625488,1762867898.36511,0,1762867898.3427968,835.3553466796875,456.8589172363281
0,0,1762867898.3477967,5.489988327026367,4.894688129425049,1762867898.370014,0,1762867898.3477967,829.0878295898438,498.71502685546875
0,0,1762867898.3527968,5.4311933517456055,5.019627571105957,1762867898.3744154,0,1762867898.3527968,826.7095947265625,485.83856201171875
0,0,1762867898.3577967,5.471614837646484,4.813845157623291,1762867898.3794348,0,1762867898.3577967,885.2391357421875,460.77435302734375
0,0,1762867898.3627968,5.541433811187744,5.071073532104492,1762867898.3839295,0,1762867898.3627968,827.8257446289062,488.8774719238281
0,0,1762867898.3677967,5.589204788208008,4.913061618804932,1762867898.388425,0,1762867898.3677967,805.82958984375,464.5401916503906
0,0,1762867898.3727968,5.534084320068359,4.979206085205078,1762867898.3933144,0,1762867898.3727968,837.9445190429688,474.3345947265625
0,0,1762867898.3777966,5.548783302307129,5.236434459686279,1762867898.3987362,0,1762867898.3777966,821.7514038085938,475.32611083984375
0,0,1762867898.3827968,5.467939853668213,4.920411109924316,1762867898.403041,0,1762867898.3827968,858.4772338867188,470.1557922363281
0,0,1762867898.3877969,5.460590839385986,4.9534831047058105,1762867898.4075577,0,1762867898.3877969,855.8182373046875,461.3624572753906
0,0,1762867898.3927968,5.37974739074707,4.850592136383057,1762867898.412337,0,1762867898.3927968,857.74072265625,466.46051025390625
0,0,1762867898.3977969,5.460590839385986,5.2180609703063965,1762867898.4164119,0,1762867898.3977969,840.4478149414062,482.2716979980469
0,0,1762867898.4027967,5.512036323547363,5.004929065704346,1762867898.4213824,0,1762867898.4027967,831.98388671875,482.0183410644531
0,0,1762867898.4077969,5.581855297088623,5.045350551605225,1762867898.4275596,0,1762867898.4077969,849.6398315429688,475.92657470703125
0,0,1762867898.4127967,5.570831298828125,4.791797161102295,1762867898.4339955,0,1762867898.4127967,853.3674926757812,480.71026611328125
0,0,1762867898.4177969,5.236434459686279,5.049025058746338,1762867898.437984,0,1762867898.4177969,880.9608764648438,474.4439697265625
0,0,1762867898.4227967,5.4642653465271,4.997579574584961,1762867898.4455907,0,1762867898.4227967,874.2041015625,474.39105224609375
0,0,1762867898.4277968,5.4311933517456055,4.8101701736450195,1762867898.4498148,0,1762867898.4277968,839.978759765625,481.4161682128906
0,0,1762867898.4327967,5.607578277587891,4.975531578063965,1762867898.4542296,0,1762867898.4327967,844.6289672851562,481.9738464355469
0,0,1762867898.4377968,5.556132793426514,4.850592136383057,1762867898.4600005,0,1762867898.4377968,853.6005249023438,475.2349853515625
0,0,1762867898.4427967,5.592879772186279,5.093121528625488,1762867898.4647996,0,1762867898.4427967,842.5668334960938,471.182861328125
0,0,1762867898.4477968,5.383422374725342,5.203362464904785,1762867898.4693537,0,1762867898.4477968,893.4078369140625,431.61053466796875
0,0,1762867898.4527967,5.049025058746338,5.056374549865723,1762867898.4739547,0,1762867898.4527967,801.294677734375,470.0113220214844
0,0,1762867898.4577968,5.467939853668213,4.960832595825195,1762867898.4785173,0,1762867898.4577968,871.4136962890625,485.6851501464844
0,0,1762867898.4627967,5.44956636428833,5.004929065704346,1762867898.482648,0,1762867898.4627967,864.6560668945312,463.3876037597656
0,0,1762867898.4677968,5.317277908325195,5.030652046203613,1762867898.486945,0,1762867898.4677968,895.7516479492188,466.0355224609375
0,0,1762867898.4727967,5.365048885345459,5.115169525146484,1762867898.4923024,0,1762867898.4727967,861.5590209960938,474.3069763183594
0,0,1762867898.477919,5.460590839385986,5.015953063964844,1762867898.4979002,0,1762867898.477919,791.3339233398438,480.5271911621094
0,0,1762867898.482919,5.57818078994751,5.093121528625488,1762867898.5029185,0,1762867898.482919,890.5645141601562,462.4557800292969
0,0,1762867898.487919,5.512036323547363,5.104145526885986,1762867898.510287,0,1762867898.487919,883.273193359375,466.35101318359375
0,0,1762867898.492919,5.456915855407715,4.975531578063965,1762867898.5155382,0,1762867898.492919,849.4847412109375,473.2528076171875
0,0,1762867898.497919,5.328301906585693,5.019627571105957,1762867898.522675,0,1762867898.497919,838.0969848632812,494.35992431640625
0,0,1762867898.502919,5.684746742248535,5.214386463165283,1762867898.5287266,0,1762867898.502919,847.4513549804688,477.4038391113281
0,0,1762867898.507919,5.592879772186279,5.247458457946777,1762867898.5342355,0,1762867898.507919,805.4420776367188,483.073974609375
0,0,1762867898.512919,5.3723978996276855,4.806495666503906,1762867898.5403023,0,1762867898.512919,855.58544921875,478.7255859375
0,0,1762867898.517919,5.501012325286865,4.916736602783203,1762867898.546161,0,1762867898.517919,850.0128173828125,477.0447082519531
0,0,1762867898.522919,5.390771389007568,4.975531578063965,1762867898.552266,0,1762867898.522919,870.4137573242188,442.52740478515625
0,0,1762867898.527919,5.438542366027832,5.324626922607422,1762867898.5580294,0,1762867898.527919,875.9465942382812,456.58978271484375
0,0,1762867898.532919,5.383422374725342,4.927760601043701,1762867898.564286,0,1762867898.532919,875.391845703125,456.64508056640625
0,0,1762867898.537919,5.489988327026367,4.949808597564697,1762867898.5702114,0,1762867898.537919,868.9866943359375,461.39068603515625
0,0,1762867898.542919,5.501012325286865,5.096796035766602,1762867898.5752394,0,1762867898.542919,841.6381225585938,471.6944885253906
0,0,1762867898.547919,5.56348180770874,4.986555576324463,1762867898.5817614,0,1762867898.547919,852.777099609375,477.5195007324219
0,0,1762867898.552919,5.398120880126953,4.876314640045166,1762867898.58764,0,1762867898.552919,840.8689575195312,474.3027038574219
0,0,1762867898.557919,5.570831298828125,4.843242645263672,1762867898.5935957,0,1762867898.557919,845.7228393554688,471.1363525390625
0,0,1762867898.562919,5.434867858886719,5.357699394226074,1762867898.599336,0,1762867898.562919,801.68994140625,473.96099853515625
0,0,1762867898.567919,5.5046868324279785,4.6668572425842285,1762867898.6047533,0,1762867898.567919,887.0935668945312,450.02874755859375
0,0,1762867898.572919,5.600228786468506,5.0233025550842285,1762867898.6104963,0,1762867898.572919,880.34228515625,501.2787780761719
0,0,1762867898.577919,5.368723392486572,4.916736602783203,1762867898.6168683,0,1762867898.577919,782.843994140625,483.11199951171875
0,0,1762867898.582919,5.581855297088623,5.107820510864258,1762867898.6219118,0,1762867898.582919,885.8778686523438,461.5780029296875
0,0,1762867898.587919,5.512036323547363,5.173964977264404,1762867898.627887,0,1762867898.587919,877.9783935546875,464.4389343261719
0,0,1762867898.5929189,5.475289344787598,4.960832595825195,1762867898.632173,0,1762867898.5929189,872.1700439453125,463.1073303222656
0,0,1762867898.597919,5.471614837646484,5.137217998504639,1762867898.6364422,0,1762867898.597919,818.148681640625,482.8961181640625
0,0,1762867898.602919,5.467939853668213,5.162940502166748,1762867898.6410959,0,1762867898.602919,797.2765502929688,500.9223327636719
0,0,1762867898.607919,5.567156791687012,4.876314640045166,1762867898.6455762,0,1762867898.607919,884.97509765625,439.3094177246094
0,0,1762867898.6130412,5.629626274108887,4.894688129425049,1762867898.6499918,0,1762867898.6130412,798.3433837890625,473.9013671875
0,0,1762867898.6180413,5.666373252868652,5.225410461425781,1762867898.6546664,0,1762867898.6180413,830.2869262695312,463.78369140625
0,0,1762867898.6230412,5.262157440185547,4.681556224822998,1762867898.6624367,0,1762867898.6230412,857.6687622070312,448.130126953125
0,0,1762867898.6280413,5.592879772186279,5.063724040985107,1762867898.6670134,0,1762867898.6280413,872.372314453125,476.755126953125
0,0,1762867898.6330411,5.416494369506836,4.916736602783203,1762867898.6735697,0,1762867898.6330411,850.4063720703125,469.4352722167969
0,0,1762867898.6380413,5.39444637298584,4.9534831047058105,1762867898.6795397,0,1762867898.6380413,853.7266845703125,472.4613952636719
0,0,1762867898.6430411,5.5855302810668945,5.093121528625488,1762867898.6859875,0,1762867898.6430411,869.0731811523438,482.459228515625
0,0,1762867898.6480522,5.221735954284668,4.916736602783203,1762867898.6915338,0,1762867898.6480522,854.7333984375,459.9214782714844
0,0,1762867898.6530411,5.284205436706543,5.026977062225342,1762867898.6959112,0,1762867898.6530411,858.8749389648438,481.356201171875
0,0,1762867898.6580412,5.489988327026367,4.909387111663818,1762867898.7007914,0,1762867898.6580412,802.775390625,492.5863037109375
0,0,1762867898.663041,5.614927768707275,5.118844509124756,1762867898.7049778,0,1762867898.663041,814.6873168945312,496.820068359375
0,0,1762867898.6680412,5.62227725982666,5.159265995025635,1762867898.709666,0,1762867898.6680412,832.6500854492188,481.83184814453125
0,0,1762867898.673041,5.530409812927246,5.049025058746338,1762867898.7144625,0,1762867898.673041,853.6178588867188,472.95343017578125
0,0,1762867898.6780524,5.376072883605957,5.302578926086426,1762867898.7190337,0,1762867898.6780524,844.6743774414062,443.0999755859375
0,0,1762867898.683041,5.427518367767334,4.927760601043701,1762867898.7235892,0,1762867898.683041,845.4434814453125,444.5838928222656
0,0,1762867898.6880412,5.357699394226074,5.129868507385254,1762867898.7281446,0,1762867898.6880412,892.0099487304688,475.01531982421875
0,0,1762867898.6930413,5.416494369506836,4.887339115142822,1762867898.7348976,0,1762867898.6930413,848.7603759765625,490.79229736328125
0,0,1762867898.6980412,5.343000411987305,5.019627571105957,1762867898.7415698,0,1762867898.6980412,829.068603515625,478.1675720214844
0,0,1762867898.7030413,5.3613739013671875,4.98288106918335,1762867898.7475693,0,1762867898.7030413,832.5947265625,474.7979736328125
0,0,1762867898.7080412,5.416494369506836,4.975531578063965,1762867898.7538872,0,1762867898.7080412,818.763427734375,466.8358154296875
0,0,1762867898.7130413,5.633301258087158,5.052700042724609,1762867898.7605877,0,1762867898.7130413,821.9412231445312,465.43017578125
0,0,1762867898.7180412,5.37974739074707,4.946134090423584,1762867898.7649508,0,1762867898.7180412,877.5718994140625,478.181884765625
0,0,1762867898.7230413,5.423843860626221,4.905712127685547,1762867898.7702105,0,1762867898.7230413,867.1744995117188,434.7055969238281
0,0,1762867898.7280412,5.681072235107422,5.1960129737854,1762867898.7748215,0,1762867898.7280412,857.9117431640625,457.2969055175781
0,0,1762867898.7330413,5.401795387268066,5.049025058746338,1762867898.7791429,0,1762867898.7330413,836.736328125,474.719482421875
0,0,1762867898.7380412,5.541433811187744,4.821194648742676,1762867898.783559,0,1762867898.7380412,850.2880859375,473.97052001953125
0,0,1762867898.7431633,5.317277908325195,5.118844509124756,1762867898.7879376,0,1762867898.7431633,841.926513671875,479.73175048828125
0,0,1762867898.7481635,5.423843860626221,4.8910136222839355,1762867898.7923121,0,1762867898.7481635,834.1627197265625,507.564208984375
0,0,1762867898.7531633,5.453241348266602,4.916736602783203,1762867898.7978659,0,1762867898.7531633,856.6759643554688,448.00054931640625
0,0,1762867898.7581635,5.438542366027832,4.949808597564697,1762867898.8023207,0,1762867898.7581635,834.7345581054688,464.59893798828125
0,0,1762867898.7631633,5.383422374725342,5.159265995025635,1762867898.8114812,0,1762867898.7631633,848.910888671875,457.6705017089844
0,0,1762867898.7681634,5.559807300567627,5.045350551605225,1762867898.8155055,0,1762867898.7681634,865.4135131835938,451.998046875
0,0,1762867898.7731633,5.471614837646484,4.909387111663818,1762867898.8208077,0,1762867898.7731633,844.541015625,487.0455627441406
0,0,1762867898.7781634,5.357699394226074,4.839568138122559,1762867898.825897,0,1762867898.7781634,897.943359375,462.8125
0,0,1762867898.7831635,5.4642653465271,5.0122785568237305,1762867898.8315873,0,1762867898.7831635,877.993896484375,469.2783203125
0,0,1762867898.7881634,5.401795387268066,5.063724040985107,1762867898.835998,0,1762867898.7881634,878.5238647460938,469.2442626953125
0,0,1762867898.7931745,5.438542366027832,4.857941150665283,1762867898.840314,0,1762867898.7931745,793.7064208984375,463.1313171386719
0,0,1762867898.7981634,5.7692646980285645,5.0747480392456055,1762867898.8447938,0,1762867898.7981634,891.005615234375,492.976806640625
0,0,1762867898.8031635,5.331976413726807,4.96818208694458,1762867898.8489513,0,1762867898.8031635,887.5784912109375,477.1967468261719
0,0,1762867898.8081634,5.37974739074707,4.971856594085693,1762867898.85414,0,1762867898.8081634,867.1318969726562,451.8367919921875
0,0,1762867898.8131635,5.489988327026367,5.107820510864258,1762867898.8608263,0,1762867898.8131635,830.453369140625,465.4378356933594
0,0,1762867898.8181634,5.486313343048096,5.096796035766602,1762867898.8663523,0,1762867898.8181634,846.0984497070312,467.9897766113281
0,0,1762867898.8231635,5.445891857147217,5.030652046203613,1762867898.876969,0,1762867898.8231635,843.3167724609375,478.0879821777344
0,0,1762867898.8281746,5.2878804206848145,4.909387111663818,1762867898.8829024,0,1762867898.8281746,825.4063110351562,470.09912109375
0,0,1762867898.8331635,5.592879772186279,4.935110092163086,1762867898.8893774,0,1762867898.8331635,826.87548828125,468.99554443359375
0,0,1762867898.8381634,5.39444637298584,4.707279205322266,1762867898.8937514,0,1762867898.8381634,863.826171875,476.8203430175781
0,0,1762867898.8431635,5.5046868324279785,5.004929065704346,1762867898.8981595,0,1762867898.8431635,898.7675170898438,464.8526916503906
0,0,1762867898.8481634,5.611252784729004,5.0857720375061035,1762867898.9023137,0,1762867898.8481634,813.5225219726562,466.9642028808594
0,0,1762867898.8531635,5.2290849685668945,4.9314351081848145,1762867898.9069014,0,1762867898.8531635,816.41796875,466.5469055175781
0,0,1762867898.8581634,5.387096881866455,5.089447021484375,1762867898.9116766,0,1762867898.8581634,843.7029418945312,480.37353515625
0,0,1762867898.8631635,5.3613739013671875,4.9314351081848145,1762867898.9158363,0,1762867898.8631635,845.7249755859375,474.3392333984375
0,0,1762867898.8681633,5.460590839385986,5.118844509124756,1762867898.9201703,0,1762867898.8681633,859.275146484375,471.38946533203125
0,0,1762867898.8731635,5.515710830688477,5.067398548126221,1762867898.9250336,0,1762867898.8731635,853.88427734375,468.70880126953125
0,0,1762867898.8782856,5.478964328765869,5.162940502166748,1762867898.9320078,0,1762867898.8782856,830.0685424804688,454.87139892578125
0,0,1762867898.8832858,5.747216701507568,4.997579574584961,1762867898.938333,0,1762867898.8832858,832.3887939453125,455.5264587402344
0,0,1762867898.8881745,5.37974739074707,4.9534831047058105,1762867898.9443493,0,1762867898.8881745,848.7937622070312,466.0449523925781
0,0,1762867898.8932858,5.471614837646484,4.92408561706543,1762867898.9504318,0,1762867898.8932858,867.1820068359375,487.4949951171875
0,0,1762867898.8982856,5.453241348266602,4.92408561706543,1762867898.9546666,0,1762867898.8982856,865.2301025390625,476.630126953125
0,0,1762867898.9032857,5.295229434967041,4.89836311340332,1762867898.9587593,0,1762867898.9032857,865.7465209960938,473.0047912597656
0,0,1762867898.9082856,5.548783302307129,5.0857720375061035,1762867898.9652205,0,1762867898.9082856,860.75146484375,464.3147888183594
0,0,1762867898.9132857,5.328301906585693,5.089447021484375,1762867898.9710796,0,1762867898.9132857,872.1610107421875,475.2381591796875
0,0,1762867898.9182856,5.515710830688477,5.284205436706543,1762867898.9758456,0,1762867898.9182856,872.470703125,478.8647766113281
0,0,1762867898.9232857,5.567156791687012,5.162940502166748,1762867898.9803174,0,1762867898.9232857,820.0672607421875,462.0604553222656
0,0,1762867898.9282856,5.603903770446777,5.111495018005371,1762867898.984723,0,1762867898.9282856,826.4548950195312,469.1852722167969
0,0,1762867898.9332857,5.405470371246338,5.107820510864258,1762867898.9891047,0,1762867898.9332857,812.46630859375,463.26776123046875
0,0,1762867898.9382856,5.629626274108887,4.946134090423584,1762867898.9941108,0,1762867898.9382856,870.7850952148438,476.0697326660156
0,0,1762867898.9432857,5.5855302810668945,4.828543663024902,1762867898.9983664,0,1762867898.9432857,861.7850341796875,458.7638854980469
0,0,1762867898.9482968,5.423843860626221,5.115169525146484,1762867899.0030534,0,1762867898.9482968,845.63720703125,488.80047607421875
0,0,1762867898.9532857,5.401795387268066,5.3503499031066895,1762867899.0075047,0,1762867898.9532857,836.0270385742188,493.5353088378906
0,0,1762867898.9582856,5.489988327026367,5.060049533843994,1762867899.0120199,0,1762867898.9582856,834.1908569335938,485.9728088378906
0,0,1762867898.9632857,5.482638835906982,4.8689656257629395,1762867899.0164924,0,1762867898.9632857,858.8763427734375,455.52191162109375
0,0,1762867898.9682856,5.526735305786133,5.060049533843994,1762867899.0208552,0,1762867898.9682856,826.9739379882812,466.9278564453125
0,0,1762867898.9732857,5.328301906585693,5.107820510864258,1762867899.0251958,0,1762867898.9732857,846.7738647460938,457.4612731933594
0,0,1762867898.9782856,5.651674747467041,5.0857720375061035,1762867899.029738,0,1762867898.9782856,857.0025634765625,491.1982421875
0,0,1762867898.9832857,5.445891857147217,4.975531578063965,1762867899.0347912,0,1762867898.9832857,846.3709106445312,474.2442932128906
0,0,1762867898.9882855,5.460590839385986,5.056374549865723,1762867899.0394719,0,1762867898.9882855,847.4241333007812,472.37799072265625
0,0,1762867898.9932857,5.273181438446045,4.909387111663818,1762867899.0461357,0,1762867898.9932857,843.7863159179688,457.0726013183594
0,0,1762867898.9982858,5.306253433227539,4.865290641784668,1762867899.051466,0,1762867898.9982858,865.6922607421875,468.20269775390625
0,0,1762867899.0032856,5.5855302810668945,4.949808597564697,1762867899.057321,0,1762867899.0032856,864.6679077148438,463.0559997558594
0,0,1762867899.0082858,5.376072883605957,4.9534831047058105,1762867899.0635457,0,1762867899.0082858,842.8370971679688,492.5750732421875
0,0,1762867899.013419,5.306253433227539,5.030652046203613,1762867899.0688958,0,1762867899.013419,846.7613525390625,451.6634216308594
0,0,1762867899.0184078,5.416494369506836,5.034326553344727,1762867899.0749485,0,1762867899.0184078,766.918212890625,459.87506103515625
0,0,1762867899.023419,5.412819862365723,5.03800106048584,1762867899.0831478,0,1762867899.023419,792.1402587890625,471.13812255859375
0,0,1762867899.0284078,5.545108318328857,5.045350551605225,1762867899.088727,0,1762867899.0284078,851.04150390625,453.50299072265625
0,0,1762867899.033408,5.3503499031066895,4.997579574584961,1762867899.094913,0,1762867899.033408,841.3173217773438,458.98846435546875
0,0,1762867899.0384078,5.5855302810668945,4.96818208694458,1762867899.1016037,0,1762867899.0384078,865.5064697265625,468.283935546875
0,0,1762867899.043408,5.291554927825928,4.887339115142822,1762867899.1069236,0,1762867899.043408,869.8536376953125,469.9333190917969
0,0,1762867899.0484078,5.4422173500061035,4.637459754943848,1762867899.1131346,0,1762867899.0484078,842.419189453125,482.0135192871094
0,0,1762867899.053408,5.556132793426514,4.821194648742676,1762867899.1175869,0,1762867899.053408,831.68505859375,474.776611328125
0,0,1762867899.0584078,5.302578926086426,4.8799896240234375,1762867899.1239421,0,1762867899.0584078,850.489013671875,473.5178527832031
0,0,1762867899.063408,5.4311933517456055,4.909387111663818,1762867899.130466,0,1762867899.063408,852.5964965820312,475.9983215332031
0,0,1762867899.0684078,5.5046868324279785,4.865290641784668,1762867899.1367214,0,1762867899.0684078,859.3062744140625,482.1624450683594
0,0,1762867899.073408,5.471614837646484,5.173964977264404,1762867899.1427996,0,1762867899.073408,869.9201049804688,480.6352844238281
0,0,1762867899.0784078,5.4936628341674805,5.067398548126221,1762867899.1486385,0,1762867899.0784078,857.4803466796875,461.0684509277344
0,0,1762867899.0834079,5.291554927825928,5.335651397705078,1762867899.1545494,0,1762867899.0834079,827.7476806640625,432.85333251953125
0,0,1762867899.088408,5.501012325286865,4.975531578063965,1762867899.160359,0,1762867899.088408,828.9559936523438,447.36962890625
0,0,1762867899.093419,5.486313343048096,5.063724040985107,1762867899.1662977,0,1762867899.093419,818.6927490234375,480.2048034667969
0,0,1762867899.098419,5.475289344787598,4.946134090423584,1762867899.1705723,0,1762867899.098419,849.1815185546875,484.1181640625
0,0,1762867899.1034079,5.324626922607422,4.894688129425049,1762867899.1748486,0,1762867899.1034079,865.6172485351562,473.0054016113281
0,0,1762867899.108408,5.57818078994751,4.9424591064453125,1762867899.1798675,0,1762867899.108408,843.7698364257812,478.5446472167969
0,0,1762867899.113419,5.376072883605957,4.85426664352417,1762867899.1842697,0,1762867899.113419,856.3753662109375,478.43536376953125
0,0,1762867899.118408,5.695770740509033,4.979206085205078,1762867899.1888115,0,1762867899.118408,823.2214965820312,451.7774963378906
0,0,1762867899.1234078,5.313602924346924,5.026977062225342,1762867899.1930451,0,1762867899.1234078,826.0589599609375,456.3124084472656
0,0,1762867899.128408,5.534084320068359,5.045350551605225,1762867899.1977644,0,1762867899.128408,843.8838500976562,459.757080078125
0,0,1762867899.1334078,5.467939853668213,4.971856594085693,1762867899.2030208,0,1762867899.1334078,849.0823974609375,449.3704528808594
0,0,1762867899.138408,5.486313343048096,5.041676044464111,1762867899.2066526,0,1762867899.138408,841.5723876953125,455.0894470214844
0,0,1762867899.143541,5.37974739074707,5.0747480392456055,1762867899.21147,0,1762867899.143541,800.758544921875,455.65545654296875
0,0,1762867899.1485412,5.4311933517456055,4.850592136383057,1762867899.2163434,0,1762867899.1485412,815.189697265625,476.1363525390625
0,0,1762867899.1535413,5.335651397705078,4.920411109924316,1762867899.2221994,0,1762867899.1535413,857.771240234375,468.9551696777344
0,0,1762867899.1585524,5.570831298828125,5.177639484405518,1762867899.2299168,0,1762867899.1585524,811.6112670898438,485.44512939453125
0,0,1762867899.1635413,5.423843860626221,5.162940502166748,1762867899.2360718,0,1762867899.1635413,815.7119140625,489.6214904785156
0,0,1762867899.1685412,5.129868507385254,4.909387111663818,1762867899.2438807,0,1762867899.1685412,828.8146362304688,478.32855224609375
0,0,1762867899.1735413,5.390771389007568,4.846917152404785,1762867899.2491107,0,1762867899.1735413,819.1429443359375,496.4047546386719
0,0,1762867899.1785412,5.471614837646484,5.030652046203613,1762867899.2556329,0,1762867899.1785412,831.9033203125,444.490234375
0,0,1762867899.1835413,5.225410461425781,4.986555576324463,1762867899.2619524,0,1762867899.1835413,867.14404296875,501.8353271484375
0,0,1762867899.1885412,5.501012325286865,4.894688129425049,1762867899.2678232,0,1762867899.1885412,875.172607421875,477.1130676269531
0,0,1762867899.1935413,5.548783302307129,4.821194648742676,1762867899.2721064,0,1762867899.1935413,865.466796875,478.77838134765625
0,0,1762867899.1985412,5.2290849685668945,5.0857720375061035,1762867899.2764783,0,1762867899.1985412,882.96142578125,473.160888671875
0,0,1762867899.2035413,5.534084320068359,4.850592136383057,1762867899.2822416,0,1762867899.2035413,877.2207641601562,469.40081787109375
0,0,1762867899.2085412,5.534084320068359,4.964507579803467,1762867899.2864726,0,1762867899.2085412,835.3841552734375,488.7561950683594
0,0,1762867899.2135413,5.512036323547363,5.129868507385254,1762867899.2909155,0,1762867899.2135413,856.2955322265625,478.3925476074219
0,0,1762867899.2185411,5.570831298828125,4.8910136222839355,1762867899.2949748,0,1762867899.2185411,853.9301147460938,487.084228515625
0,0,1762867899.2235413,5.467939853668213,5.115169525146484,1762867899.3030393,0,1762867899.2235413,847.1109619140625,479.1926574707031
0,0,1762867899.2285411,5.291554927825928,5.181313991546631,1762867899.307751,0,1762867899.2285411,847.4584350585938,478.0647888183594
0,0,1762867899.2335413,5.445891857147217,5.129868507385254,1762867899.3119586,0,1762867899.2335413,847.2791137695312,478.29071044921875
0,0,1762867899.2385411,5.438542366027832,4.7991461753845215,1762867899.316441,0,1762867899.2385411,845.1235961914062,451.8073425292969
0,0,1762867899.2435412,5.368723392486572,4.9314351081848145,1762867899.320682,0,1762867899.2435412,839.179931640625,470.5080871582031
0,0,1762867899.248541,5.512036323547363,5.0233025550842285,1762867899.325945,0,1762867899.248541,902.3994140625,454.18878173828125
0,0,1762867899.2535412,5.3723978996276855,5.026977062225342,1762867899.3295968,0,1762867899.2535412,892.2181396484375,461.3462829589844
0,0,1762867899.258541,5.50836181640625,5.08209753036499,1762867899.3340406,0,1762867899.258541,883.2142333984375,459.2410583496094
0,0,1762867899.2635412,5.534084320068359,4.98288106918335,1762867899.3384895,0,1762867899.2635412,854.535888671875,460.24798583984375
0,0,1762867899.268541,5.600228786468506,5.346675395965576,1762867899.3427827,0,1762867899.268541,892.8782958984375,452.6125183105469
0,0,1762867899.2735412,5.335651397705078,4.902037620544434,1762867899.3478973,0,1762867899.2735412,813.405029296875,474.29473876953125
0,0,1762867899.2785413,5.489988327026367,5.1960129737854,1762867899.354319,0,1762867899.2785413,825.259521484375,468.3038330078125
0,0,1762867899.2836635,5.482638835906982,5.192338466644287,1762867899.361031,0,1762867899.2836635,830.5816040039062,464.2538146972656
0,0,1762867899.2886634,5.596554279327393,5.019627571105957,1762867899.3672507,0,1762867899.2886634,838.7132568359375,462.6108703613281
0,0,1762867899.2936635,5.552457809448242,4.843242645263672,1762867899.3714967,0,1762867899.2936635,843.30859375,465.4336242675781
0,0,1762867899.2986634,5.725168228149414,4.98288106918335,1762867899.376398,0,1762867899.2986634,823.7435913085938,480.05706787109375
0,0,1762867899.3036635,5.39444637298584,4.990230083465576,1762867899.3823948,0,1762867899.3036635,840.2020874023438,471.41827392578125
0,0,1762867899.3086634,5.534084320068359,5.078423023223877,1762867899.3872335,0,1762867899.3086634,863.8016357421875,469.89752197265625
0,0,1762867899.3136635,5.467939853668213,5.060049533843994,1762867899.393014,0,1762867899.3136635,822.9205322265625,483.7774963378906
0,0,1762867899.3186634,5.225410461425781,4.8910136222839355,1762867899.398232,0,1762867899.3186634,826.0783081054688,482.1316223144531
0,0,1762867899.3236635,5.445891857147217,5.060049533843994,1762867899.4027379,0,1762867899.3236635,873.9652099609375,480.45745849609375
0,0,1762867899.3286633,5.57818078994751,5.181313991546631,1762867899.4071622,0,1762867899.3286633,847.2964477539062,444.46685791015625
0,0,1762867899.3336635,5.489988327026367,4.9534831047058105,1762867899.4119473,0,1762867899.3336635,854.0072021484375,496.6599426269531
0,0,1762867899.3386633,5.482638835906982,5.049025058746338,1762867899.416592,0,1762867899.3386633,780.3668823242188,455.6130676269531
0,0,1762867899.3436635,5.530409812927246,5.387096881866455,1762867899.4217095,0,1762867899.3436635,829.9345703125,480.5900573730469
0,0,1762867899.3486633,5.486313343048096,4.843242645263672,1762867899.4256897,0,1762867899.3486633,859.0714111328125,450.6390380859375
