GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
121743.24324324368,1216.117216117216,"[2122, 1912, 1219]",0,0,1762867897.8140378,1762867897.8146536,8574606
128700.00000000045,1209.5238095238094,"[2122, 1913, 1217]",0,0,1762867897.8154418,1762867897.816028,8574862
128700.00000000045,1209.5238095238094,"[2125, 1914, 1217]",0,0,1762867897.8174164,1762867897.8180125,8575118
121743.24324324368,1212.4542124542124,"[2122, 1910, 1219]",0,0,1762867897.8240228,1762867897.8248868,8575374
121743.24324324368,1210.989010989011,"[2123, 1913, 1218]",0,0,1762867897.8303928,1762867897.8311508,8575630
128700.00000000045,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867897.864091,1762867897.8651576,8575886
121743.24324324368,1214.6520146520145,"[2123, 1910, 1219]",0,0,1762867897.864615,1762867897.865295,8576142
128700.00000000045,1217.5824175824175,"[2123, 1911, 1219]",0,0,1762867897.8667617,1762867897.8673503,8576398
128700.00000000045,1212.4542124542124,"[2125, 1911, 1218]",0,0,1762867897.874103,1762867897.874857,8576654
121743.24324324368,1213.9194139194137,"[2122, 1911, 1219]",0,0,1762867897.881678,1762867897.8825052,8576910
128700.00000000045,1213.9194139194137,"[2123, 1913, 1220]",0,0,1762867897.9142349,1762867897.9153411,8577166
121743.24324324368,1204.3956043956043,"[2123, 1912, 1216]",0,0,1762867897.9147344,1762867897.9155078,8577422
121743.24324324368,1202.197802197802,"[2124, 1912, 1216]",0,0,1762867897.9168787,1762867897.917512,8577678
128700.00000000045,1205.8608058608058,"[2123, 1912, 1218]",0,0,1762867897.9189427,1762867897.9196672,8577934
121743.24324324368,1205.8608058608058,"[2122, 1911, 1218]",0,0,1762867897.9208848,1762867897.9214423,8578190
128700.00000000045,1209.5238095238094,"[2122, 1913, 1218]",0,0,1762867897.922948,1762867897.923672,8578446
121743.24324324368,1207.3260073260074,"[2123, 1911, 1218]",0,0,1762867897.9515443,1762867897.9526465,8578702
121743.24324324368,1214.6520146520145,"[2123, 1912, 1222]",0,0,1762867897.9520104,1762867897.952789,8578958
128700.00000000045,1216.117216117216,"[2125, 1912, 1219]",0,0,1762867897.9542768,1762867897.9549782,8579214
121743.24324324368,1210.989010989011,"[2124, 1911, 1218]",0,0,1762867897.9562163,1762867897.956877,8579470
128700.00000000045,1216.8498168498168,"[2125, 1912, 1221]",0,0,1762867897.9615543,1762867897.962626,8579726
128700.00000000045,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867897.96202,1762867897.9627624,8579982
121743.24324324368,1209.5238095238094,"[2124, 1912, 1217]",0,0,1762867897.994195,1762867897.9950628,8580238
121743.24324324368,1208.7912087912086,"[2123, 1913, 1217]",0,0,1762867897.9951987,1762867897.995811,8580494
121743.24324324368,1207.3260073260074,"[2123, 1912, 1218]",0,0,1762867897.996854,1762867897.9974177,8580750
128700.00000000045,1204.3956043956043,"[2123, 1912, 1216]",0,0,1762867897.9988253,1762867897.9992764,8581006
121743.24324324368,1205.8608058608058,"[2123, 1912, 1220]",0,0,1762867898.000833,1762867898.0014193,8581262
121743.24324324368,1211.7216117216117,"[2120, 1911, 1219]",0,0,1762867898.0316792,1762867898.0325005,8581518
128700.00000000045,1211.7216117216117,"[2123, 1912, 1220]",0,0,1762867898.0326962,1762867898.0333211,8581774
128700.00000000045,1213.1868131868132,"[2123, 1911, 1219]",0,0,1762867898.0342922,1762867898.0348809,8582030
128700.00000000045,1216.8498168498168,"[2123, 1912, 1219]",0,0,1762867898.0365093,1762867898.0371366,8582286
121743.24324324368,1211.7216117216117,"[2122, 1912, 1218]",0,0,1762867898.044221,1762867898.0450506,8582542
121743.24324324368,1208.7912087912086,"[2124, 1913, 1217]",0,0,1762867898.0777886,1762867898.079153,8582798
128700.00000000045,1210.989010989011,"[2123, 1914, 1220]",0,0,1762867898.0782986,1762867898.0793104,8583054
121743.24324324368,1208.7912087912086,"[2122, 1911, 1220]",0,0,1762867898.0804482,1762867898.081013,8583310
128700.00000000045,1213.9194139194137,"[2123, 1912, 1219]",0,0,1762867898.0825055,1762867898.0832145,8583566
121743.24324324368,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867898.0845008,1762867898.085138,8583822
128700.00000000045,1209.5238095238094,"[2122, 1913, 1217]",0,0,1762867898.114236,1762867898.1151073,8584078
121743.24324324368,1211.7216117216117,"[2124, 1911, 1220]",0,0,1762867898.114898,1762867898.115503,8584334
128700.00000000045,1208.7912087912086,"[2122, 1910, 1218]",0,0,1762867898.1169088,1762867898.1174934,8584590
121743.24324324368,1204.3956043956043,"[2121, 1913, 1216]",0,0,1762867898.119043,1762867898.119755,8584846
121743.24324324368,1206.5934065934066,"[2122, 1912, 1217]",0,0,1762867898.1214693,1762867898.1220977,8585102
121743.24324324368,1210.2564102564102,"[2124, 1912, 1219]",0,0,1762867898.1543102,1762867898.1551762,8585358
128700.00000000045,1211.7216117216117,"[2124, 1911, 1218]",0,0,1762867898.1551964,1762867898.1558204,8585614
128700.00000000045,1203.6630036630036,"[2122, 1910, 1216]",0,0,1762867898.1569574,1762867898.1575513,8585870
128700.00000000045,1205.8608058608058,"[2123, 1910, 1218]",0,0,1762867898.1589515,1762867898.159633,8586126
121743.24324324368,1208.7912087912086,"[2124, 1912, 1218]",0,0,1762867898.1609778,1762867898.1615703,8586382
121743.24324324368,1208.058608058608,"[2121, 1914, 1220]",0,0,1762867898.192868,1762867898.1939874,8586638
128700.00000000045,1214.6520146520145,"[2122, 1912, 1219]",0,0,1762867898.1934364,1762867898.194126,8586894
121743.24324324368,1210.2564102564102,"[2122, 1911, 1218]",0,0,1762867898.1954947,1762867898.1960797,8587150
128700.00000000045,1213.1868131868132,"[2123, 1911, 1219]",0,0,1762867898.1975565,1762867898.1981986,8587406
121743.24324324368,1216.8498168498168,"[2121, 1912, 1219]",0,0,1762867898.1995015,1762867898.2000887,8587662
128700.00000000045,1210.989010989011,"[2121, 1912, 1218]",0,0,1762867898.230439,1762867898.2315147,8587918
128700.00000000045,1211.7216117216117,"[2123, 1909, 1218]",0,0,1762867898.2309442,1762867898.2317052,8588174
121743.24324324368,1213.9194139194137,"[2124, 1911, 1219]",0,0,1762867898.2330751,1762867898.2336898,8588430
121743.24324324368,1209.5238095238094,"[2122, 1912, 1217]",0,0,1762867898.235068,1762867898.2356591,8588686
128700.00000000045,1210.989010989011,"[2121, 1913, 1220]",0,0,1762867898.2370768,1762867898.2376714,8588942
121743.24324324368,1208.058608058608,"[2123, 1912, 1218]",0,0,1762867898.2666728,1762867898.2674973,8589198
121743.24324324368,1213.9194139194137,"[2125, 1914, 1219]",0,0,1762867898.2676914,1762867898.2683475,8589454
128700.00000000045,1210.2564102564102,"[2123, 1911, 1217]",0,0,1762867898.2692919,1762867898.269935,8589710
128700.00000000045,1202.9304029304028,"[2123, 1913, 1216]",0,0,1762867898.2715042,1762867898.272119,8589966
128700.00000000045,1202.197802197802,"[2121, 1912, 1216]",0,0,1762867898.2733188,1762867898.273903,8590222
121743.24324324368,1203.6630036630036,"[2123, 1912, 1218]",0,0,1762867898.3040497,1762867898.3048604,8590478
128700.00000000045,1206.5934065934066,"[2122, 1910, 1218]",0,0,1762867898.3052173,1762867898.3058429,8590734
128700.00000000045,1208.7912087912086,"[2123, 1911, 1218]",0,0,1762867898.306716,1762867898.307349,8590990
128700.00000000045,1211.7216117216117,"[2123, 1911, 1219]",0,0,1762867898.308745,1762867898.309346,8591246
121743.24324324368,1211.7216117216117,"[2125, 1911, 1220]",0,0,1762867898.3107216,1762867898.3113246,8591502
128700.00000000045,1207.3260073260074,"[2121, 1912, 1215]",0,0,1762867898.3415966,1762867898.3424644,8591758
121743.24324324368,1208.058608058608,"[2122, 1913, 1218]",0,0,1762867898.3427823,1762867898.3434243,8592014
128700.00000000045,1210.2564102564102,"[2123, 1911, 1218]",0,0,1762867898.3767219,1762867898.3777962,8592270
121743.24324324368,1211.7216117216117,"[2123, 1912, 1219]",0,0,1762867898.377211,1762867898.3779464,8592526
128700.00000000045,1210.989010989011,"[2122, 1914, 1217]",0,0,1762867898.3793664,1762867898.3799696,8592782
121743.24324324368,1213.1868131868132,"[2122, 1912, 1219]",0,0,1762867898.3813586,1762867898.3819723,8593038
121743.24324324368,1209.5238095238094,"[2121, 1913, 1217]",0,0,1762867898.3833694,1762867898.3841543,8593294
121743.24324324368,1214.6520146520145,"[2123, 1911, 1219]",0,0,1762867898.3853593,1762867898.385957,8593550
128700.00000000045,1210.2564102564102,"[2124, 1911, 1218]",0,0,1762867898.3873634,1762867898.3879442,8593806
121743.24324324368,1210.989010989011,"[2123, 1912, 1220]",0,0,1762867898.4127798,1762867898.4135346,8594062
128700.00000000045,1210.989010989011,"[2122, 1913, 1220]",0,0,1762867898.4139721,1762867898.4145973,8594318
121743.24324324368,1213.1868131868132,"[2123, 1912, 1219]",0,0,1762867898.4153852,1762867898.415961,8594574
121743.24324324368,1212.4542124542124,"[2124, 1913, 1220]",0,0,1762867898.4174051,1762867898.4180112,8594830
128700.00000000045,1209.5238095238094,"[2124, 1913, 1220]",0,0,1762867898.4516568,1762867898.4528723,8595086
128700.00000000045,1214.6520146520145,"[2124, 1910, 1219]",0,0,1762867898.4521463,1762867898.453025,8595342
121743.24324324368,1206.5934065934066,"[2123, 1912, 1216]",0,0,1762867898.4542959,1762867898.4548938,8595598
121743.24324324368,1205.8608058608058,"[2123, 1912, 1217]",0,0,1762867898.4564795,1762867898.457195,8595854
128700.00000000045,1208.7912087912086,"[2122, 1911, 1218]",0,0,1762867898.4863913,1762867898.4876018,8596110
128700.00000000045,1207.3260073260074,"[2122, 1911, 1218]",0,0,1762867898.4869535,1762867898.4877474,8596366
128700.00000000045,1212.4542124542124,"[2124, 1911, 1219]",0,0,1762867898.4889889,1762867898.489509,8596622
128700.00000000045,1216.117216117216,"[2124, 1912, 1219]",0,0,1762867898.4910264,1762867898.4916427,8596878
121743.24324324368,1209.5238095238094,"[2125, 1912, 1217]",0,0,1762867898.4930704,1762867898.493668,8597134
128700.00000000045,1209.5238095238094,"[2123, 1911, 1217]",0,0,1762867898.5266638,1762867898.5277386,8597390
121743.24324324368,1211.7216117216117,"[2122, 1910, 1219]",0,0,1762867898.5271506,1762867898.5279112,8597646
128700.00000000045,1210.2564102564102,"[2124, 1911, 1218]",0,0,1762867898.5293083,1762867898.5299144,8597902
128700.00000000045,1209.5238095238094,"[2123, 1911, 1217]",0,0,1762867898.53147,1762867898.532221,8598158
128700.00000000045,1202.197802197802,"[2123, 1911, 1216]",0,0,1762867898.533286,1762867898.5338898,8598414
121743.24324324368,1210.989010989011,"[2124, 1914, 1219]",0,0,1762867898.5354633,1762867898.5361779,8598670
128700.00000000045,1208.7912087912086,"[2123, 1911, 1217]",0,0,1762867898.5666564,1762867898.5674937,8598926
121743.24324324368,1212.4542124542124,"[2122, 1912, 1219]",0,0,1762867898.5677323,1762867898.5683386,8599182
128700.00000000045,1212.4542124542124,"[2124, 1911, 1218]",0,0,1762867898.569317,1762867898.56992,8599438
128700.00000000045,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867898.5713096,1762867898.5719137,8599694
128700.00000000045,1208.7912087912086,"[2121, 1911, 1217]",0,0,1762867898.5732975,1762867898.5739005,8599950
121743.24324324368,1208.7912087912086,"[2122, 1912, 1218]",0,0,1762867898.6141684,1762867898.6149902,8600206
121743.24324324368,1211.7216117216117,"[2123, 1912, 1219]",0,0,1762867898.6164317,1762867898.6173818,8600462
128700.00000000045,1217.5824175824175,"[2123, 1913, 1222]",0,0,1762867898.61685,1762867898.6175182,8600718
121743.24324324368,1216.117216117216,"[2122, 1911, 1221]",0,0,1762867898.618812,1762867898.61941,8600974
128700.00000000045,1213.9194139194137,"[2124, 1914, 1220]",0,0,1762867898.6208076,1762867898.6214092,8601230
121743.24324324368,1216.117216117216,"[2122, 1912, 1219]",0,0,1762867898.6228042,1762867898.6233997,8601486
128700.00000000045,1210.989010989011,"[2123, 1911, 1218]",0,0,1762867898.6528175,1762867898.6539125,8601742
121743.24324324368,1215.3846153846152,"[2121, 1911, 1219]",0,0,1762867898.6533222,1762867898.6540616,8601998
121743.24324324368,1210.989010989011,"[2123, 1913, 1218]",0,0,1762867898.6554184,1762867898.6560202,8602254
121743.24324324368,1208.7912087912086,"[2122, 1914, 1217]",0,0,1762867898.6574633,1762867898.658084,8602510
128700.00000000045,1210.2564102564102,"[2123, 1911, 1218]",0,0,1762867898.689035,1762867898.6898606,8602766
121743.24324324368,1208.058608058608,"[2124, 1912, 1220]",0,0,1762867898.6914136,1762867898.6920989,8603022
128700.00000000045,1209.5238095238094,"[2122, 1911, 1218]",0,0,1762867898.6926672,1762867898.6932976,8603278
128700.00000000045,1207.3260073260074,"[2123, 1913, 1217]",0,0,1762867898.6937013,1762867898.69415,8603534
121743.24324324368,1206.5934065934066,"[2122, 1912, 1217]",0,0,1762867898.6956823,1762867898.6962972,8603790
121743.24324324368,1209.5238095238094,"[2124, 1911, 1218]",0,0,1762867898.7266455,1762867898.7274997,8604046
121743.24324324368,1207.3260073260074,"[2123, 1913, 1218]",0,0,1762867898.7277145,1762867898.7283666,8604302
128700.00000000045,1209.5238095238094,"[2122, 1910, 1218]",0,0,1762867898.7293124,1762867898.7299137,8604558
121743.24324324368,1203.6630036630036,"[2122, 1912, 1216]",0,0,1762867898.7312913,1762867898.7319126,8604814
121743.24324324368,1204.3956043956043,"[2122, 1912, 1217]",0,0,1762867898.7333026,1762867898.7338996,8605070
128700.00000000045,1207.3260073260074,"[2122, 1909, 1217]",0,0,1762867898.735292,1762867898.735901,8605326
121743.24324324368,1206.5934065934066,"[2124, 1912, 1218]",0,0,1762867898.7666647,1762867898.7675054,8605582
128700.00000000045,1208.7912087912086,"[2122, 1912, 1218]",0,0,1762867898.7677052,1762867898.7683682,8605838
128700.00000000045,1208.7912087912086,"[2122, 1911, 1218]",0,0,1762867898.7740724,1762867898.7750416,8606094
128700.00000000045,1207.3260073260074,"[2124, 1910, 1218]",0,0,1762867898.8078644,1762867898.809008,8606350
128700.00000000045,1208.7912087912086,"[2123, 1912, 1217]",0,0,1762867898.8084247,1762867898.8091934,8606606
121743.24324324368,1207.3260073260074,"[2123, 1913, 1218]",0,0,1762867898.8105037,1762867898.8111212,8606862
121743.24324324368,1208.7912087912086,"[2123, 1911, 1218]",0,0,1762867898.8124323,1762867898.813058,8607118
121743.24324324368,1208.058608058608,"[2124, 1913, 1215]",0,0,1762867898.8145716,1762867898.815284,8607374
121743.24324324368,1207.3260073260074,"[2124, 1912, 1220]",0,0,1762867898.8164475,1762867898.817056,8607630
128700.00000000045,1208.7912087912086,"[2123, 1912, 1217]",0,0,1762867898.8186777,1762867898.819451,8607886
121743.24324324368,1211.7216117216117,"[2123, 1912, 1219]",0,0,1762867898.8452852,1762867898.8460429,8608142
121743.24324324368,1213.9194139194137,"[2123, 1911, 1219]",0,0,1762867898.8464708,1762867898.847096,8608398
128700.00000000045,1212.4542124542124,"[2123, 1912, 1217]",0,0,1762867898.8489854,1762867898.849611,8608654
121743.24324324368,1202.9304029304028,"[2123, 1911, 1216]",0,0,1762867898.850255,1762867898.8508914,8608910
121743.24324324368,1211.7216117216117,"[2124, 1912, 1219]",0,0,1762867898.8520827,1762867898.8528714,8609166
121743.24324324368,1210.2564102564102,"[2124, 1913, 1220]",0,0,1762867898.8591468,1762867898.859985,8609422
128700.00000000045,1208.058608058608,"[2124, 1911, 1217]",0,0,1762867898.8916795,1762867898.8925147,8609678
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867898.8926985,1762867898.8933074,8609934
128700.00000000045,1206.5934065934066,"[2124, 1911, 1217]",0,0,1762867898.894473,1762867898.8951917,8610190
128700.00000000045,1213.9194139194137,"[2122, 1910, 1219]",0,0,1762867898.8965378,1762867898.8972576,8610446
128700.00000000045,1210.2564102564102,"[2123, 1913, 1217]",0,0,1762867898.9039772,1762867898.9048047,8610702
128700.00000000045,1212.4542124542124,"[2124, 1912, 1219]",0,0,1762867898.9115698,1762867898.912506,8610958
128700.00000000045,1212.4542124542124,"[2124, 1913, 1218]",0,0,1762867898.9120367,1762867898.912642,8611214
121743.24324324368,1208.058608058608,"[2122, 1913, 1217]",0,0,1762867898.9190083,1762867898.9198391,8611470
128700.00000000045,1214.6520146520145,"[2123, 1912, 1222]",0,0,1762867898.9528255,1762867898.953694,8611726
128700.00000000045,1213.1868131868132,"[2123, 1913, 1220]",0,0,1762867898.9540162,1762867898.9548767,8611982
121743.24324324368,1209.5238095238094,"[2122, 1913, 1220]",0,0,1762867898.955443,1762867898.9560392,8612238
128700.00000000045,1210.2564102564102,"[2124, 1911, 1217]",0,0,1762867898.961701,1762867898.9628592,8612494
128700.00000000045,1202.9304029304028,"[2123, 1911, 1216]",0,0,1762867898.9621935,1762867898.9630103,8612750
128700.00000000045,1205.8608058608058,"[2121, 1911, 1218]",0,0,1762867898.9940531,1762867898.9948115,8613006
121743.24324324368,1208.7912087912086,"[2123, 1911, 1218]",0,0,1762867898.9952755,1762867898.9959404,8613262
128700.00000000045,1211.7216117216117,"[2123, 1911, 1221]",0,0,1762867898.9966471,1762867898.9972332,8613518
121743.24324324368,1211.7216117216117,"[2122, 1911, 1218]",0,0,1762867898.9986715,1762867898.9992583,8613774
121743.24324324368,1208.058608058608,"[2123, 1913, 1217]",0,0,1762867899.0006254,1762867899.0012128,8614030
128700.00000000045,1212.4542124542124,"[2122, 1912, 1219]",0,0,1762867899.0316963,1762867899.0325172,8614286
128700.00000000045,1211.7216117216117,"[2122, 1912, 1218]",0,0,1762867899.0327466,1762867899.0333722,8614542
128700.00000000045,1213.1868131868132,"[2123, 1911, 1219]",0,0,1762867899.0343568,1762867899.0349603,8614798
128700.00000000045,1216.8498168498168,"[2122, 1913, 1219]",0,0,1762867899.0365472,1762867899.0372615,8615054
121743.24324324368,1210.989010989011,"[2123, 1911, 1217]",0,0,1762867899.0428905,1762867899.0437183,8615310
128700.00000000045,1208.7912087912086,"[2121, 1911, 1220]",0,0,1762867899.0765738,1762867899.0775912,8615566
121743.24324324368,1210.989010989011,"[2123, 1912, 1220]",0,0,1762867899.0770364,1762867899.077732,8615822
128700.00000000045,1213.1868131868132,"[2123, 1912, 1221]",0,0,1762867899.079251,1762867899.0799706,8616078
128700.00000000045,1210.989010989011,"[2124, 1913, 1217]",0,0,1762867899.0811975,1762867899.0818315,8616334
128700.00000000045,1214.6520146520145,"[2124, 1911, 1219]",0,0,1762867899.0831938,1762867899.083788,8616590
128700.00000000045,1210.989010989011,"[2122, 1912, 1220]",0,0,1762867899.1141458,1762867899.115215,8616846
121743.24324324368,1211.7216117216117,"[2122, 1912, 1220]",0,0,1762867899.1146352,1762867899.1153631,8617102
121743.24324324368,1208.7912087912086,"[2123, 1913, 1218]",0,0,1762867899.1167588,1762867899.1173458,8617358
128700.00000000045,1209.5238095238094,"[2121, 1914, 1218]",0,0,1762867899.1189508,1762867899.119671,8617614
128700.00000000045,1210.2564102564102,"[2124, 1914, 1218]",0,0,1762867899.1207972,1762867899.1214159,8617870
121743.24324324368,1211.7216117216117,"[2123, 1912, 1219]",0,0,1762867899.1517036,1762867899.1525896,8618126
128700.00000000045,1211.7216117216117,"[2122, 1912, 1218]",0,0,1762867899.1527324,1762867899.15336,8618382
121743.24324324368,1208.058608058608,"[2123, 1911, 1217]",0,0,1762867899.154362,1762867899.1549544,8618638
121743.24324324368,1208.058608058608,"[2123, 1913, 1218]",0,0,1762867899.156361,1762867899.1569421,8618894
121743.24324324368,1213.9194139194137,"[2123, 1912, 1219]",0,0,1762867899.1616516,1762867899.1628036,8619150
115500.00000000041,1209.5238095238094,"[2124, 1912, 1218]",0,0,1762867899.1621406,1762867899.1629517,8619406
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867899.1941586,1762867899.1950376,8619662
128700.00000000045,1209.5238095238094,"[2121, 1912, 1218]",0,0,1762867899.1952226,1762867899.1958563,8619918
121743.24324324368,1207.3260073260074,"[2122, 1913, 1217]",0,0,1762867899.1968255,1762867899.1974375,8620174
128700.00000000045,1208.7912087912086,"[2123, 1913, 1217]",0,0,1762867899.2015328,1762867899.2026432,8620430
121743.24324324368,1211.7216117216117,"[2124, 1912, 1219]",0,0,1762867899.2020354,1762867899.2028337,8620686
128700.00000000045,1210.989010989011,"[2122, 1912, 1218]",0,0,1762867899.234184,1762867899.2350478,8620942
121743.24324324368,1214.6520146520145,"[2122, 1914, 1219]",0,0,1762867899.235229,1762867899.2358565,8621198
121743.24324324368,1210.2564102564102,"[2122, 1913, 1218]",0,0,1762867899.2428145,1762867899.2436376,8621454
128700.00000000045,1211.7216117216117,"[2121, 1911, 1220]",0,0,1762867899.243443,1762867899.2440662,8621710
115500.00000000041,1208.7912087912086,"[2121, 1911, 1218]",0,0,1762867899.2842917,1762867899.2853675,8621966
121743.24324324368,1209.5238095238094,"[2122, 1914, 1218]",0,0,1762867899.2847865,1762867899.285519,8622222
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867899.2870018,1762867899.2876685,8622478
121743.24324324368,1208.7912087912086,"[2123, 1913, 1217]",0,0,1762867899.2889454,1762867899.2896204,8622734
128700.00000000045,1210.2564102564102,"[2122, 1913, 1218]",0,0,1762867899.290948,1762867899.2915506,8622990
121743.24324324368,1212.4542124542124,"[2122, 1913, 1219]",0,0,1762867899.2929277,1762867899.293479,8623246
128700.00000000045,1215.3846153846152,"[2122, 1912, 1219]",0,0,1762867899.2949328,1762867899.2955196,8623502
128700.00000000045,1217.5824175824175,"[2124, 1914, 1219]",0,0,1762867899.3265665,1762867899.3275886,8623758
128700.00000000045,1216.117216117216,"[2124, 1912, 1221]",0,0,1762867899.3270304,1762867899.3277283,8624014
128700.00000000045,1208.7912087912086,"[2121, 1913, 1216]",0,0,1762867899.3291829,1762867899.3297737,8624270
121743.24324324368,1218.3150183150183,"[2120, 1920, 1225]",0,0,1762867899.3313596,1762867899.332076,8624526
121743.24324324368,1217.5824175824175,"[2121, 1900, 1219]",0,0,1762867899.3331945,1762867899.3337731,8624782
121743.24324324368,1201.4652014652013,"[2121, 1899, 1210]",0,0,1762867899.3630226,1762867899.3640904,8625038
121743.24324324368,1208.7912087912086,"[2131, 1946, 1221]",0,0,1762867899.363508,1762867899.364296,8625294
128700.00000000045,1195.6043956043954,"[2119, 1886, 1207]",0,0,1762867899.3658338,1762867899.3665977,8625550
121743.24324324368,1213.9194139194137,"[2118, 1918, 1228]",0,0,1762867899.3676853,1762867899.3683503,8625806
128700.00000000045,1226.3736263736264,"[2125, 1915, 1227]",0,0,1762867899.3696535,1762867899.370291,8626062
128700.00000000045,1216.8498168498168,"[2126, 1897, 1215]",0,0,1762867899.4003303,1762867899.4010737,8626318
121743.24324324368,1205.128205128205,"[2129, 1920, 1216]",0,0,1762867899.4014316,1762867899.4020786,8626574
128700.00000000045,1195.6043956043954,"[2119, 1917, 1210]",0,0,1762867899.4029596,1762867899.4035513,8626830
128700.00000000045,1196.3369963369962,"[2119, 1912, 1214]",0,0,1762867899.4049473,1762867899.405543,8627086
115500.00000000041,1210.989010989011,"[2119, 1921, 1223]",0,0,1762867899.4365509,1762867899.4376361,8627342
128700.00000000045,1221.245421245421,"[2124, 1902, 1223]",0,0,1762867899.437041,1762867899.437789,8627598
128700.00000000045,1224.9084249084249,"[2127, 1911, 1226]",0,0,1762867899.439181,1762867899.4397755,8627854
128700.00000000045,1217.5824175824175,"[2125, 1908, 1218]",0,0,1762867899.441186,1762867899.4417791,8628110
121743.24324324368,1205.128205128205,"[2121, 1914, 1211]",0,0,1762867899.4433694,1762867899.444095,8628366
121743.24324324368,1198.5347985347985,"[2118, 1921, 1213]",0,0,1762867899.4740677,1762867899.4751258,8628622
121743.24324324368,1203.6630036630036,"[2115, 1910, 1215]",0,0,1762867899.4745603,1762867899.4752665,8628878
121743.24324324368,1210.989010989011,"[2121, 1909, 1222]",0,0,1762867899.4766734,1762867899.4772625,8629134
121743.24324324368,1224.9084249084249,"[2125, 1911, 1227]",0,0,1762867899.4787743,1762867899.4794343,8629390
128700.00000000045,1222.7106227106226,"[2127, 1908, 1221]",0,0,1762867899.482803,1762867899.483626,8629646
121743.24324324368,1208.7912087912086,"[2125, 1914, 1216]",0,0,1762867899.4834335,1762867899.4840782,8629902
128700.00000000045,1198.5347985347985,"[2122, 1911, 1212]",0,0,1762867899.4903982,1762867899.4912314,8630158
121743.24324324368,1202.197802197802,"[2120, 1921, 1217]",0,0,1762867899.5229247,1762867899.523785,8630414
128700.00000000045,1205.8608058608058,"[2120, 1908, 1220]",0,0,1762867899.5239747,1762867899.5247653,8630670
128700.00000000045,1215.3846153846152,"[2123, 1909, 1224]",0,0,1762867899.525586,1762867899.526182,8630926
128700.00000000045,1210.2564102564102,"[2123, 1910, 1220]",0,0,1762867899.5277336,1762867899.5284457,8631182
128700.00000000045,1210.2564102564102,"[2124, 1910, 1217]",0,0,1762867899.559049,1762867899.559884,8631438
121743.24324324368,1207.3260073260074,"[2123, 1914, 1215]",0,0,1762867899.5615866,1762867899.5624113,8631694
128700.00000000045,1200.7326007326008,"[2122, 1913, 1214]",0,0,1762867899.56269,1762867899.5633142,8631950
128700.00000000045,1207.3260073260074,"[2119, 1914, 1220]",0,0,1762867899.5637057,1762867899.5643249,8632206
121743.24324324368,1212.4542124542124,"[2124, 1908, 1224]",0,0,1762867899.5656903,1762867899.5663614,8632462
121743.24324324368,1221.245421245421,"[2125, 1909, 1223]",0,0,1762867899.597991,1762867899.5988371,8632718
128700.00000000045,1224.9084249084249,"[2125, 1911, 1223]",0,0,1762867899.5989563,1762867899.5995786,8632974
128700.00000000045,1219.7802197802198,"[2124, 1917, 1219]",0,0,1762867899.600603,1762867899.601341,8633230
128700.00000000045,1215.3846153846152,"[2121, 1915, 1217]",0,0,1762867899.6026292,1762867899.603217,8633486
121743.24324324368,1205.128205128205,"[2121, 1906, 1216]",0,0,1762867899.6255176,1762867899.6263351,8633742
128700.00000000045,1201.4652014652013,"[2123, 1916, 1216]",0,0,1762867899.6278784,1762867899.6289523,8633998
128700.00000000045,1204.3956043956043,"[2122, 1913, 1215]",0,0,1762867899.6428769,1762867899.6437118,8634254
121743.24324324368,1205.128205128205,"[2120, 1911, 1218]",0,0,1762867899.6439536,1762867899.6446085,8634510
121743.24324324368,1213.1868131868132,"[2120, 1909, 1219]",0,0,1762867899.6455548,1762867899.6461866,8634766
121743.24324324368,1209.5238095238094,"[2122, 1908, 1218]",0,0,1762867899.6475875,1762867899.6483476,8635022
128700.00000000045,1213.1868131868132,"[2124, 1915, 1219]",0,0,1762867899.6540241,1762867899.6548033,8635278
128700.00000000045,1210.2564102564102,"[2124, 1910, 1215]",0,0,1762867899.6616735,1762867899.662753,8635534
128700.00000000045,1208.058608058608,"[2122, 1917, 1218]",0,0,1762867899.6621644,1762867899.662904,8635790
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867899.6964853,1762867899.6972282,8636046
121743.24324324368,1205.8608058608058,"[2124, 1909, 1216]",0,0,1762867899.6977377,1762867899.6984117,8636302
121743.24324324368,1205.8608058608058,"[2125, 1911, 1217]",0,0,1762867899.6991374,1762867899.6997447,8636558
128700.00000000045,1208.058608058608,"[2125, 1914, 1217]",0,0,1762867899.7011065,1762867899.7016985,8636814
121743.24324324368,1205.8608058608058,"[2120, 1912, 1217]",0,0,1762867899.7327578,1762867899.733775,8637070
128700.00000000045,1213.9194139194137,"[2123, 1912, 1222]",0,0,1762867899.7332273,1762867899.7339277,8637326
128700.00000000045,1212.4542124542124,"[2123, 1916, 1220]",0,0,1762867899.735387,1762867899.7359962,8637582
